0.41626093,-0.84692985,1.6094223,-0.7768568,1.6208317,1.0850517,-1.3537989,-0.9733786,1.5869509,1.765512,0.1649024,1.2542189,-1.3909093,1.0678169,-0.38755357,0.90770453,0.0021033275,-1.224814,0.81923854,-0.31944874
1.5716494,2.1159647,-1.3177783,0.93399376,-0.58356977,-1.5537189,1.6488842,0.15704283,-1.1619917,-0.579746,-0.19445387,7.083963,0.7418922,2.7653275,0.16989115,-1.7017356,0.74624103,0.84793854,1.8553492,0.43981546
1.4359818,1.1629775,-1.0583404,0.5196171,-0.12095286,-0.72462064,0.76489323,0.08894957,-0.99693006,-1.3782547,1.1455023,7.710389,-0.74209183,0.7404936,-0.88415813,0.9616174,1.6705323,0.49063805,2.3085256,1.2080166
-0.0353204,-1.8261882,0.3538576,0.7340616,0.023533268,0.5198293,-0.2970381,-0.21560754,-0.84081423,-1.0878501,1.2216036,2.317786,-0.2730388,-0.43724468,0.38724914,0.04331016,1.9274511,-0.007368145,0.60377944,0.90666026
1.7331135,0.88212067,-1.2653147,0.9517039,-0.70715994,-1.4940156,2.4958293,-0.9043375,-1.392637,-0.41900295,0.7072467,6.5209193,1.0835903,1.7239468,1.3528086,1.8550788,1.4172009,0.7727884,3.509476,0.29093474
0.9675235,0.66018796,0.74735653,1.365879,-0.102432065,-0.17372017,-1.1848824,1.281215,-0.11906674,1.4889373,1.3330069,6.6461096,0.4163228,2.638882,-1.9267462,-0.41058165,2.7666569,0.7338871,1.4628259,1.1068649
-0.49036783,-0.79884857,2.0606856,0.13932604,1.1037588,1.694246,-1.002502,0.41640565,1.2860408,3.2962394,1.3926138,0.24235587,-1.1002878,1.852652,0.21690425,0.96585983,1.1237488,-2.1214354,-0.15112016,0.27348801
0.672805,-0.5369984,-0.21645898,1.6919022,-1.5717587,-0.674398,0.1437403,-0.035853766,-0.24716137,-0.5604907,0.87952983,5.0785346,-0.96079105,0.685441,0.034805298,2.1446426,0.9979775,0.7910334,0.67292446,0.72705984
0.56092435,-0.7909584,-0.82532644,1.3184437,-0.06576282,0.7747283,0.87938976,-0.32262403,-0.22611779,0.18923238,0.5506429,5.3117766,1.1666329,2.077074,1.484492,2.024868,0.7732684,0.0041874344,1.6362432,-0.4397656
0.1850019,0.9914836,1.288124,0.3980398,-0.050757304,0.041311048,-0.04488838,0.20092629,0.43603316,0.24090622,0.45792282,5.02999,-0.51455206,0.010916517,0.43373296,-1.2225952,2.413191,0.46174538,1.1635653,-0.69675344
1.3999674,0.65468574,-0.9405326,0.6933798,-1.271971,-1.8130752,3.1227386,-1.2298766,-1.192738,-0.3026663,2.5727658,6.3508677,-0.14659616,2.3157988,0.21754867,0.45484385,0.0815304,1.2085483,2.7945952,1.3514489
0.7787012,-0.38173646,0.6676541,1.2128693,-0.8007785,-0.1591288,-0.18162358,0.61714095,0.21880953,1.116276,1.8289003,6.4736114,0.99198794,2.073182,-0.41854307,-0.053379007,0.04276426,1.0045675,0.48927617,-0.12659815
-0.90182424,-1.4237688,2.34806,-0.08872498,1.5987782,1.4060491,-1.5399568,0.36744323,0.9914832,1.7006947,-0.27790913,0.8202977,-1.6638004,1.5644654,-0.61515236,0.49394384,0.62598646,-1.3739926,0.20298378,0.09501515
1.7934377,0.5837466,-1.2124273,1.9717158,-1.3022695,-1.7952722,2.6876383,-1.2465278,-1.4519035,-1.1566851,1.7699351,10.155955,-0.31449813,-0.43635508,0.030863281,1.503231,1.4946082,1.8530815,2.3035538,1.225614
