-0.39525828,0.46606097,-0.69432104,31.29267,-0.11417455,1.8389242,-1.0526363,1.5249958,-0.20570044,-1.6418335,-0.1590398,1.4646652,0.7874958,-0.25778937,-0.8875965,0.50214034,-0.7772918,-1.6149879,-0.1911327,0.48810494
-1.0940924,1.4771641,0.46137413,41.471962,-1.2147503,0.5818751,0.6079261,-1.7315397,-2.0545874,1.5051327,0.9818585,0.15590197,0.2513267,-0.67113906,0.51377213,0.9330601,-1.2660105,-1.6339763,1.1659803,-0.97458875
-0.526098,0.49614036,1.0056311,43.963303,-1.7511598,-1.1550655,1.1608561,-1.7906207,0.20333137,0.7188433,-0.13750534,-1.012185,-0.9346137,0.5805809,1.227712,-1.6748159,-0.15820749,-0.9029664,-0.558472,-2.2047372
0.47800276,0.23760074,-0.35635456,39.109463,-0.873683,-0.34036356,-1.4874183,0.19144984,0.90430516,-1.2478389,-1.0083135,0.7427994,-0.26270536,-0.23768635,-2.8367648,2.0099683,-0.6058185,-0.2722711,-0.4506077,-0.30616552
-0.04064162,-1.6876643,0.06820626,30.963596,1.780604,-0.9994811,0.6872277,0.71436906,1.0018849,-0.20596564,-1.2987069,-0.66444945,-0.34410056,1.5911812,0.78458065,0.0880852,-0.9509315,0.36420605,-0.8846793,-0.6331867
2.352282,-0.0027915798,-0.40416095,31.846066,0.9079789,-2.771829,-1.5255917,-0.8366845,0.99613404,-2.386918,-0.47333983,-0.75802296,-0.5066455,0.81505984,0.36893815,-0.59556484,0.55985224,0.8588849,-1.7418165,0.05493176
-1.3517797,0.0070918426,-0.7109785,28.048943,1.0756619,-0.015557511,1.2853826,0.030153312,0.15545085,1.1535845,0.3069093,1.1741478,1.6905155,-0.7106645,0.37987298,1.1512611,-1.6201617,0.23358151,0.19122007,1.8703778
-1.1013348,0.80760103,-0.8874741,41.8603,-1.5203174,2.017555,-0.88731885,-0.10037414,-0.15661919,0.002275164,1.2736729,0.5865739,0.12386189,-0.44553846,-1.3107009,1.2335316,-0.37075326,-1.3130273,0.12080862,1.446479
-1.869789,0.45145848,-1.2606273,31.649563,-0.21766716,3.167372,0.23199151,0.8150335,0.081892364,1.7010807,1.0274674,1.2489926,0.103188485,-1.7684906,0.13632253,0.29972342,-0.09563306,-1.4428921,0.9413725,0.960642
-0.12950826,-0.4326244,-0.4560284,28.51154,0.24728504,0.44753334,1.4563798,0.2165846,-1.4842368,-0.2020709,0.34099552,0.5292557,-0.15532754,-0.62382495,0.057904452,0.28849018,0.47309133,0.069323905,-1.2222593,1.0474023
0.021596361,-0.22973908,0.056964967,32.173016,-1.0656357,1.1006123,2.2767675,1.7289728,-0.24612008,0.6579777,0.2656218,0.3548491,0.59569186,-0.31994575,1.3842405,0.55075014,-0.055057682,-0.21676521,0.16414142,0.5222195
0.8106774,-0.9792242,-0.49546716,33.449512,2.049932,-1.5369868,-0.8763398,0.7075985,1.2115434,-0.8981074,-0.5401047,0.15165891,0.1794383,1.0859617,-0.17008863,-0.6251822,0.14867978,-0.107256636,-1.2566552,0.7567379
-0.5528403,-0.9122918,-0.56956166,31.221735,-0.95568377,-0.31907275,0.6154236,-0.340509,0.86974657,-0.049444124,1.605303,0.8035082,-0.25947607,0.27443135,-0.101920135,0.3736192,-0.4529831,1.1371006,-0.8930191,2.0143838
-1.2269914,0.8795115,-1.3526059,32.28354,-0.3826389,-0.11100016,0.3817568,0.55525106,0.22144836,-9.720991e-05,1.7146413,1.0519452,0.9434659,-1.2244499,0.4573822,1.4920944,-0.027301311,-0.54958344,1.676327,0.8491325
-1.6247766,0.12011559,-1.943215,31.975256,0.033544537,-0.32034236,-0.6862612,0.30408138,-0.258206,-0.60105383,2.1228101,1.0078756,1.5607185,-1.7410642,-0.6624222,1.3634392,-0.6145735,-0.47856638,1.4053683,1.7638785
3.3497808,-0.4597062,1.8338716,45.09833,0.28079206,-1.4486395,0.8986449,-1.7537526,-0.04927213,-0.05761744,-0.5496748,-1.2948608,-1.221276,1.1056232,-1.1486301,-1.1351618,1.4239966,-0.9149868,-1.5386857,-1.8304352
0.88450295,0.5396933,1.8489981,42.175606,-0.99224746,-1.7020425,1.0435283,-0.9752855,-0.3626164,0.3960386,-0.48165324,-1.5930109,-0.3738693,0.8738603,-1.5717609,-1.7590462,1.7748181,-1.7068794,-1.17719,-1.02502
1.5019674,-0.54083663,0.9109447,34.188534,1.3805822,-2.0365717,-1.01694,-0.04000706,-0.38540885,-0.4767947,-0.6507344,-0.7612713,-0.61996907,-0.10690254,-0.58636075,-0.4203243,0.04868535,1.3524575,-1.2205889,-0.102864265
-0.8813103,-0.04034975,-0.3326275,31.702618,-1.9556661,0.87929004,0.7741834,-0.8057331,-1.4090043,0.98250914,0.21305916,-1.3856641,1.2455919,-1.3862271,1.6994663,-0.8517844,0.5909307,-0.89535445,0.86450243,-0.28689805
-0.5377671,0.009121226,1.1649389,42.900627,-1.8622859,-0.61361116,1.0526012,-2.0633097,-0.12849002,0.19699791,0.0020609058,-0.89433473,-0.46612588,0.70554465,0.98833025,-1.8913462,-0.34817302,-1.3050952,-0.6442235,-2.1159158
-1.236145,1.3277928,1.002234,37.900562,-1.60399,2.219343,0.6305469,-2.0391035,-0.12264263,0.8229379,2.158908,-0.9067864,2.1683545,0.8006579,1.3558251,-0.23614976,-2.2582984,-1.6715946,1.0720335,-1.6226743
0.27704448,-0.19032478,1.376188,35.269627,0.6163549,-0.8872793,0.49011368,0.3694514,0.54307246,-0.22293623,0.028650763,-0.8307177,0.7897147,1.115322,-1.1328453,-1.381,-1.3632874,1.2754267,-0.42490095,-0.12178829
-0.15916978,-0.8877381,-0.4846985,31.547663,1.8741927,-0.12989067,-1.7337763,0.790814,0.20126483,0.83164203,-0.36857003,-0.7007393,0.041560635,0.6012397,-0.6923661,-0.07204152,-0.12229159,1.1223825,-1.1047902,1.3772964
0.08857148,0.09786016,0.81400704,35.983624,-0.4222263,0.04777917,-1.4003229,-0.8611566,0.60958356,-1.2513835,-0.66821104,-0.2960307,-1.6451095,1.6252116,-1.556332,-2.0369022,0.72615993,0.73812276,-1.54604,-0.3294391
-0.4636934,-0.08072016,-0.42587692,27.453316,-0.2673693,0.40350813,2.459916,0.71256024,-1.791416,0.47424507,-0.3576574,-0.7212332,0.1937982,-0.5315789,0.6327141,1.8252121,-0.5495353,-0.80203086,1.7780423,-0.0074552493
1.2660582,-0.69831425,-0.09334668,29.3484,1.4851372,0.04685662,-1.4585028,0.36635703,0.29202697,-0.17207238,-0.8964225,-0.24555376,-0.07437329,0.99168867,-1.9693223,-0.80027795,-0.66015077,0.027867952,-1.5339699,-0.1304768
1.9837867,-1.493635,1.2112559,36.49607,-0.5954397,0.2571944,0.011257747,-1.1714765,0.91088724,-0.84449863,-1.7723986,-0.9440424,0.16548623,1.761372,0.50882703,-0.9557521,0.40865988,0.48708358,-0.86247003,-1.0125498
-1.3489944,-0.28269067,-0.6324583,28.097136,1.1526855,-0.029828098,1.3058752,0.1253161,0.25750804,1.2576972,0.16312146,0.9269697,1.6440039,-0.5939148,0.24505773,1.1562145,-1.7199278,0.39465854,0.13641064,1.7660863
1.8267652,-0.49900243,2.1046836,40.87327,-0.19631453,-0.86929023,-0.667481,-1.5898772,-0.13900712,-0.018375386,-1.3813652,-1.3169643,-0.38241678,0.6857333,1.2407709,-1.7472413,0.9510742,0.18919408,-1.2750186,-1.4068942
