-0.063833386,2.7012417,3.138495,19.411701,0.59460044,-0.7743841,-0.8530833,1.2660477,0.18854816,0.40061915,-0.73547864,-0.08858358,0.90465456,-3.4505377,-0.86748797,-1.1238106,0.96161985,0.33595115,-0.48249704,-1.5451735
0.86983615,1.4389282,1.3162508,15.042845,0.38001648,-0.1518913,1.8250519,0.775294,-0.948327,0.21793734,0.13538837,-1.9263452,-0.21903513,-2.1073046,0.5186916,0.013144285,-1.7972099,-0.48324808,-0.11546241,-1.7375481
-0.047899194,0.72989076,0.43677068,11.900941,-0.5305301,-2.1009398,-0.62369764,0.24529707,-0.8911716,2.2540023,-0.46053886,-1.7459525,0.28858817,-3.0815268,-0.29338795,0.9222203,-0.9481674,-0.49830744,-1.3621135,-0.5900325
0.5823768,0.30173886,-0.18925819,11.674422,-1.1494031,0.046536267,2.3011854,-1.1618422,0.76555157,-2.2708235,1.5340874,0.3098306,-1.3555768,-0.7784975,1.9843868,0.98519325,-0.53484476,0.2079417,0.15212362,-0.83058053
-0.84442574,1.0044417,-0.114093825,15.869797,-1.0337703,0.48515472,0.1472255,0.19591157,0.77288634,-1.7021859,-1.1050793,-2.531084,-1.2779236,-2.1626306,-0.17921351,1.0994939,0.14517246,-0.71085644,-0.43890432,-1.0486856
1.0032859,1.690945,1.137943,14.136185,0.021647096,-0.54027563,0.5729359,0.07325336,0.56403375,0.99896705,-0.674736,-2.5267887,-0.43702498,-1.5359687,-0.7765466,0.46272898,0.5720267,0.49386367,-1.2858936,-1.7766815
-0.23390655,1.8859656,-0.3118683,14.520098,-0.7083685,-0.36180764,1.0537525,0.6797609,0.93644226,-0.8833375,-1.3701484,-2.7377758,-1.0077077,-2.4690952,0.74760514,0.85197586,-0.23164919,-0.29034117,-0.04127492,-1.2901138
0.07764659,2.1877942,2.228055,20.458538,1.6755373,0.9933674,0.90681225,1.0212771,1.7899398,-0.9687407,-0.4110619,-2.6452181,1.0001138,-3.613065,-1.23474,-0.90476584,-0.29032123,1.7610918,-0.94467604,-1.0963454
0.68543166,0.54777646,1.2795397,10.137325,-1.3369128,-1.0031346,-0.934114,-0.40505856,0.1940325,0.93345416,0.54594326,-0.9934133,-0.8233461,-3.358583,0.6154327,1.1381851,-0.7137728,-1.9801966,1.8892785,-1.5435607
0.32192823,0.80558795,3.4152644,9.823559,-1.1052922,-1.0443257,-0.75127655,0.68151885,1.763898,0.15801013,0.18012463,-2.0827858,-0.7399099,-2.5305367,0.7105088,2.1419933,-0.32996404,-0.34791854,0.45245364,-1.1891333
-1.2644774,2.4583917,2.1461735,20.358463,-0.4145771,-0.38088104,0.31496242,1.3444476,1.7286345,0.88981265,-1.1910683,-1.1969222,2.0791287,-1.2826595,-1.4227713,-0.60754645,-0.39636767,0.15393032,-1.0819035,-2.1596663
-0.3836445,2.9033074,1.1969008,22.379047,0.4464522,-0.051637553,-1.0044408,0.36321697,1.2634584,0.6006725,1.5361594,-1.4664065,-0.15175723,-1.9863666,-0.676009,-0.8909914,0.8830434,-0.37573478,-0.71582395,-0.44561073
-1.3267666,2.0143614,1.6895258,22.666746,0.23463243,-1.3318411,-0.09106219,0.09375092,2.0955486,-0.59259695,-1.3240685,-1.2847322,1.4947714,-1.9202566,-1.902232,-0.61628735,-0.6019106,0.7311953,-1.0987898,-2.574703
1.1266475,0.55813664,0.7430013,11.446499,-1.3135868,-0.33730173,0.3383353,-0.60262567,1.7480024,0.8063118,0.9824604,-1.9639591,-0.9990567,-2.1472232,1.9637716,1.8240772,-1.2165612,-0.9504018,1.2218431,-1.7223015
-0.75816214,2.5407424,0.18134858,23.056175,0.31588727,0.850328,-0.5601805,0.6447645,1.6595002,-0.82772714,1.7857919,-1.4460354,-0.106841795,-1.6556149,-0.87940747,-0.63128024,0.32157293,0.8939831,-1.2475773,-0.56784177
-1.2520432,1.3865526,1.9247466,17.839418,-0.2333035,-0.33963543,0.573304,0.8129723,1.4207101,1.2856886,0.8391388,-1.6191298,0.6760036,-2.3917208,-0.5874377,-0.3840044,0.03413091,0.5117174,-0.3176646,-1.1325573
1.083957,0.2144562,1.2104238,14.4399605,-1.3559403,0.3954803,-1.017186,0.83978873,0.6508637,0.77610826,-0.4521519,-1.3275272,0.02599517,-2.2302897,0.30540174,0.800959,-1.6061493,-1.070059,1.1158205,-1.8034941
-0.82256633,-0.37715924,2.1285849,16.324991,-0.5554449,-0.34602195,-0.36163443,-0.3674918,0.6984432,2.8277855,0.06326043,-1.8008267,-0.087125234,-2.477226,0.71019375,1.0861912,-1.3841181,-1.2002616,0.31906417,-2.193768
