-1.0689577,0.39393187,1.1360055,0.5670584,1.512187,0.4933585,-1.6809103,-2.2714608,-1.5232806,1.0006306,1.7434505,1.9398601,0.6194968,-1.209782,-0.51424944,-5.0553384,-1.585389,19.895718,-2.0620139,0.28651157
0.38621628,2.3756695,1.7564478,2.5759695,-0.2784171,0.36621216,-2.08248,1.689804,-1.7856057,0.812502,2.1601856,1.2054541,0.55633086,-1.2155713,1.2496914,-5.5143123,-3.755027,21.796621,-0.14404207,1.0717183
-2.3858356,0.24470602,-0.23573509,2.2926524,0.92750263,-0.862623,-1.2555135,-2.4151585,-1.4852931,0.57806677,1.1121789,1.3117459,-0.5612852,1.0908375,-2.144512,-3.8455207,-1.3578861,18.730295,-1.0253749,-0.31220368
-0.8181568,2.0088446,2.7289746,1.4051124,0.24751802,-0.9509681,0.25235093,-0.5030308,-2.5040138,-0.72764033,-0.25365826,0.41987664,-0.096791856,0.7979699,-0.6597296,-5.1590414,-2.65704,20.21926,0.5185644,0.020016078
0.661703,0.30630484,1.6424735,-0.11920522,-0.11808312,1.103092,-0.98950577,0.509924,-4.4610314,-0.074866705,1.1780851,0.74669135,2.6669464,-3.0817199,-0.8453586,-6.650375,-4.283778,22.792198,-0.8472249,-0.13086966
0.31259686,0.18832944,-0.55841863,-0.020446781,0.13292949,0.40561154,-0.7997536,-0.79893607,-1.5032884,0.6691398,0.968145,1.9497313,2.5686,-1.8678708,-0.94593215,-7.79142,-3.887111,22.092396,-1.512058,-0.55222917
-0.70226836,2.7584,1.6512561,-1.0284249,-1.3245112,-1.4422492,0.82747275,-0.5840034,-2.2135477,0.67623854,-0.9190673,1.2167468,1.144254,-1.0309236,0.34206143,-6.7704105,-2.3156288,21.198132,-0.10626025,1.0661677
0.40488458,1.5995709,2.3508477,1.6399106,0.86451864,1.5492067,-2.8171074,-0.34636396,-3.1270316,-1.0585979,2.7496905,1.4722472,0.58950466,-1.1423852,0.9846686,-6.288884,-4.4694047,20.765623,-1.4394099,-1.3594239
1.0476267,0.6686498,3.1035795,1.9481423,-1.1552398,0.74577224,1.3240802,-0.5925309,-3.1163657,-0.69341147,-1.3344765,-0.87782276,1.8695694,-2.9056602,1.9113667,-6.408551,-4.372472,21.748152,0.28697547,-0.48911524
-1.6789597,1.9734066,1.7031081,0.044491876,-1.236622,-1.0136999,-0.37239665,-0.28534064,-1.1383249,1.3199259,0.50699764,0.38651276,0.14317735,-0.7766899,-0.5271486,-4.5516005,-1.9518112,20.420294,-0.8532044,0.19210954
-0.8415723,0.4734347,-0.39864236,0.7342266,-0.78767246,0.43339574,-0.047533825,-0.852548,-3.2774274,-0.35099965,0.28433427,1.0948751,0.630435,-1.1794565,-0.30698973,-6.041758,-2.7269125,20.633774,-0.30991143,-0.7954212
1.1130888,0.018327428,0.73643315,1.4826443,0.11007173,1.293394,-0.85180324,-1.0715002,-3.1911557,0.29764798,0.9261274,1.883788,2.5641375,-0.99074334,0.39436394,-7.475929,-4.4273376,21.82721,-0.5897802,-0.8312861
-0.1123289,0.53534424,1.0287604,3.1695106,0.22614756,0.549091,-0.87266487,-0.7399262,-1.5624213,-0.75660676,1.1557773,-0.47302952,1.2058225,-0.35997838,0.71411985,-6.987278,-3.3109841,21.05926,0.5578796,0.0730142
-0.3574035,2.2956042,2.4424703,0.95547754,0.19379751,-0.5404426,-0.66256845,-0.8103401,-2.307563,1.1804137,0.82766056,-0.14804883,0.7011784,-0.8149782,0.23727177,-5.5740237,-3.0902333,20.74437,-2.200734,0.38548836
2.3893719,-0.72877127,1.5633453,1.8282435,1.5619776,3.3243878,-2.1208327,0.4325607,-4.8034844,-1.2363969,2.5122163,-0.20469354,2.643194,-3.818052,1.3105309,-8.137375,-6.2630563,22.67621,1.3721864,-2.263107
-1.3932787,0.24657287,-0.6857434,0.413948,-1.4845926,-0.24148338,-0.17755522,0.15266998,-1.7674265,-0.8275721,-0.1332435,0.5275566,0.69844496,-0.772014,-0.33444142,-6.265496,-3.0501502,21.248707,-0.24217907,-0.4326201
0.010232617,2.8713543,2.107236,3.5374997,1.290693,1.2802345,-2.097333,-1.6332878,-0.6166154,-1.49371,1.7398579,1.1262852,0.76403856,-2.5960996,0.68765664,-5.6831956,-3.4640546,20.26167,0.8123506,-2.0930498
0.12516859,0.114054084,0.7403153,0.16014844,-0.4813406,0.70405567,-1.2123756,1.147532,-1.9886432,2.1900196,1.0099947,-1.4314005,1.4724108,-0.4812844,-0.24437232,-6.513082,-3.199246,22.276716,-0.11980471,0.8938988
-1.5925335,0.48558846,-1.2429588,2.0183983,-1.5662725,-0.5649625,-0.08171596,-2.85168,-1.3699667,2.038913,0.29807988,1.0999159,-0.08543626,1.6901754,0.58579844,-4.554815,-1.1128236,18.876932,-2.9579623,0.6549452
0.9514217,1.5873457,1.369107,1.5643966,1.6411912,1.3974625,-0.58111745,-2.343295,-1.99302,-0.23715745,0.90223366,0.11495565,2.3374,-1.0031104,-0.3534176,-7.4195857,-2.6827233,20.995121,-1.8601694,-2.183687
0.7135951,-0.35507995,0.9799384,0.2953997,-0.21489784,1.548328,-0.92833495,-0.6850831,-2.9283924,-1.0778887,0.3840473,2.6524897,2.2843263,-1.5787125,0.27536136,-7.435635,-2.840675,21.90025,-1.0459906,-1.5333298
-0.73185736,0.9698346,1.1901597,0.96876514,-1.1497804,0.8322974,-2.0394838,0.37018108,-1.4520532,-0.8413731,2.253611,0.13926491,-0.95024043,0.2190127,2.6164494,-4.035713,-1.5388868,20.07979,1.2018188,-0.6117083
-0.09423974,0.26090398,0.46186087,0.8008616,2.2713165,0.3380527,-1.7014927,-0.7259205,-2.870398,-0.40896332,2.6354616,2.7347205,-0.12207088,0.54020476,0.72959,-5.8054767,-3.160303,20.117903,-0.15546958,-0.4170165
0.15492655,2.8214355,2.6480713,1.6284108,-1.2204281,0.54876125,0.8280589,-1.0833385,-3.124905,-0.54490423,-0.5034437,0.17899984,0.30964935,-1.4951811,1.0079494,-3.6650002,-3.8836029,20.168941,-0.7926019,-1.6323028
-1.6084294,0.9644124,2.622548,0.51286846,-0.12300177,0.035517685,-1.0398276,-1.4441943,-0.6935509,-0.31629175,1.1983987,0.72222424,0.37688857,0.12409202,-0.93679434,-5.9181724,-2.2181277,19.9958,-0.5126138,-0.9672788
0.2771513,0.6818768,1.001871,2.4631853,0.05116329,0.46756077,-0.98457694,0.35566944,-2.0260901,0.09683637,1.5822998,0.37027523,1.747379,-1.2194687,0.017105455,-6.5492387,-3.375027,22.162062,-0.1780882,0.17053649
