-1.2137522,12.742198,-3.7835262,-1.2299706,-3.390107,-0.97923994,-4.4727182,6.576249,4.155177,3.036192,0.2991501,4.2847457,-5.372571,-2.2487414,-2.133272,-0.03779848,5.157587,-0.21018116,0.720429,-0.16603175
-2.307075,13.149164,-3.9947507,-2.0341525,-3.5329802,-2.3142462,-4.1172886,6.4214916,4.359856,2.8525002,0.6978716,2.7301526,-6.279314,-3.8409133,-1.9204712,-1.0183303,4.5108256,0.15249744,2.8674877,1.1023561
-2.6399496,12.715903,-3.43794,-1.4663609,-3.277248,-1.0435045,-4.4196134,6.5877223,3.8314443,4.9185953,0.481046,3.4105155,-4.941554,-3.9917486,-3.2870162,0.6682643,4.715245,-0.7357693,0.4114423,0.22146714
-1.380889,13.442655,-3.6497452,-0.111339055,-3.9828045,-0.91163796,-4.4216166,7.0329423,4.407211,2.3233721,1.4768703,5.230805,-7.0445304,-3.2688107,-2.6812103,0.7909677,5.6158853,0.6610454,0.19820166,0.20112075
-2.7610734,12.97281,-2.410794,-3.1801782,-1.383239,-1.7464473,-2.9266186,4.7117743,2.032455,4.581437,-1.7554524,2.77321,-3.5816982,-0.7014575,-0.078485824,-1.3737442,3.1544588,0.53992,0.45557454,0.22931041
-3.8406167,14.16526,-2.2050269,-3.2533472,-1.9984491,-1.6277747,-3.0313363,5.2358036,1.8515289,4.388311,-0.5724223,3.5570168,-4.2320127,-2.7103753,-0.9904674,0.91339374,3.7365499,1.2181098,0.9779905,0.8769024
-1.9253123,11.38546,-1.5001521,-2.7940664,-1.1280183,-1.4557272,-2.9241502,3.8165896,1.1454078,4.3919134,-1.5778805,1.8255972,-3.2993217,-1.3354001,-0.2704626,-1.4017276,2.4024622,-0.9559445,0.35954052,1.3813211
-2.058598,13.134881,-2.403573,-3.1496086,-1.561785,-2.0250905,-3.7108464,4.5830607,3.0347896,4.1451845,0.28723553,2.7353373,-4.1239867,-2.3494883,-0.44623286,-0.5440466,3.169325,0.3471888,1.6666912,1.286591
-4.251836,15.333676,-3.3031886,-2.2294111,-3.961126,-0.3343025,-4.8558707,7.368521,3.7447844,3.3555841,0.4292054,4.937018,-5.996126,-3.790459,-3.0044239,1.91408,5.010264,1.8365886,0.21726373,-0.8439559
-4.4818544,13.163952,-2.154923,-2.7596757,-2.0167305,-1.7777971,-2.9302304,5.1937013,2.4817917,5.7772517,-1.6203084,2.3605409,-3.396149,-2.9732268,-1.5864165,0.70473635,3.117795,-0.09949173,1.0823876,0.1910472
-0.94822705,14.313353,-4.897876,-0.6532067,-4.762227,-1.5030962,-5.9733815,8.318791,5.390344,2.2340622,0.30945206,5.077482,-7.1615396,-4.2083106,-3.4069273,0.9346968,6.56738,-0.5207669,0.28356814,-0.5964363
-3.4759328,13.60912,-2.5974917,-1.9015167,-2.7676244,-1.8431795,-3.6212947,6.1598544,2.3810244,4.1488976,-0.30832303,4.129853,-5.5369716,-3.416378,-2.3862498,0.7872645,4.376058,0.44568822,2.0440092,0.40929532
-2.0171232,13.714338,-4.8962865,-0.21745704,-5.128078,-2.4324315,-5.7319527,8.085313,5.4428306,2.0886853,0.820213,5.5071826,-6.871565,-2.9050665,-2.814858,0.088839985,6.592509,0.08734859,0.7374305,-0.20494847
-2.4275708,11.06014,-3.1726594,-1.8900071,-1.4994012,-2.3368442,-2.2978814,4.686885,2.5420356,3.0977933,-0.2758958,2.470736,-4.7898326,-0.33690596,0.7776246,-1.4614532,4.069174,0.070006624,0.5886912,3.0781162
-4.233526,12.968817,-2.9456556,-3.2426875,-2.0170877,-0.8892364,-2.902301,5.2804174,2.6596334,3.796578,-1.0760076,2.3397088,-4.15037,-3.089599,-1.7232419,-1.0279787,3.281377,1.5566559,0.7165942,1.0329647
-4.2808013,15.19329,-3.2552886,-2.7035875,-2.8622954,-1.2119035,-4.9472733,6.5128875,3.8570373,4.9303064,0.6784434,3.209679,-5.396903,-3.8781984,-2.5590608,1.3667465,4.2856207,1.0453719,3.186355,-1.3801792
-2.6217737,13.07669,-3.0441875,-2.668114,-2.3325734,-0.73229533,-3.0683756,5.287865,2.7318008,5.0301514,-0.54000616,2.315892,-3.9861665,-3.4143653,-1.2019964,-0.9118241,3.4161725,0.7426638,1.0897382,1.4355091
-2.3191402,13.815885,-3.1108894,-1.1579736,-3.133719,-0.5307593,-3.7932281,6.4244494,4.2187533,3.1325681,0.13199292,4.2714105,-6.138346,-3.479574,-2.8186884,0.92360044,5.30822,-0.7097693,0.6897505,1.3310287
-3.384221,12.191642,-1.3435594,-1.8842695,-1.3065288,-0.04351171,-3.7268608,4.622313,2.4255617,4.590495,-0.05922333,3.4023628,-3.4253786,-3.0701985,-2.1785393,0.95322174,3.2693603,-0.076232165,1.2343605,-0.5532779
-3.9144776,15.285953,-2.8628292,-4.0849047,-3.1877146,-1.2966195,-3.1620257,6.3085847,3.2452464,3.9514356,-0.5957148,2.907915,-5.0393934,-3.584305,-2.4679255,1.1045576,3.9933217,2.6004622,0.33136764,0.022194112
-2.0611353,13.205771,-3.4817624,-2.5866008,-2.63677,-1.095685,-4.026271,5.2863727,3.4064524,5.691099,-0.989466,2.3245213,-3.6032336,-1.4000201,-0.09630594,-0.5697307,3.4398396,-0.7006261,0.9165876,1.1386588
-2.253432,13.023153,-2.650112,-2.5135386,-2.0824342,-1.5502827,-4.051974,4.94454,3.3640053,4.335942,-0.6153203,2.4966156,-4.55942,-2.0435095,0.054485988,-0.25435847,3.1038628,-0.82012075,1.9759916,-0.07041066
-2.325465,14.124149,-2.7094586,-2.2736151,-2.7175624,-0.897666,-3.5985363,5.8349204,3.3805177,3.7382104,0.44590083,2.9923482,-5.8766003,-1.9766799,-0.87911636,0.77151585,4.131486,1.397744,0.66341263,0.06150725
-2.4127083,13.108706,-2.3144732,-2.7198105,-2.0377998,-1.3804063,-2.6017263,5.2565885,2.1755056,5.40511,-1.1001663,2.9670365,-4.031893,-2.953135,-1.6618664,-0.26331976,3.665894,0.31443447,-0.58799607,0.5650249
-2.4551084,12.089107,-2.1995897,-2.2252924,-1.3899139,-2.2100096,-1.7995347,4.581271,1.589463,4.1024165,-2.0291443,3.0406206,-4.361338,-1.2488827,-0.2643494,-1.1166905,3.6504624,0.080684796,0.08844705,1.5146754
-1.8379128,11.295389,-1.3561114,-3.1335235,0.28426325,-0.4772616,-2.7258132,2.3515847,1.5946231,6.4519773,-1.3911672,0.76349825,-2.1484876,-1.6357461,1.1110882,-1.239962,0.94459677,-1.799949,0.69229907,1.2781737
-3.1883776,13.268057,-0.7488888,-3.5974905,-1.1168782,-0.59693795,-2.7836862,4.42857,1.8835512,5.51361,-0.563469,3.0360587,-2.9183044,-2.6154702,-0.68662626,1.2713791,2.7800825,0.1692052,1.5300703,-1.8316393
-1.922822,12.40866,-1.7176805,-3.0439546,-1.117722,-3.1423771,-2.9984148,4.5807433,1.5466552,3.43864,-1.4185225,3.8461535,-3.7146516,-1.8882574,-0.5013805,-1.3111385,3.4526646,-0.6746841,0.4109459,0.56516457
-2.4115632,11.916313,-3.8889956,-0.9111579,-2.8808548,-1.8576866,-5.494168,5.7304873,4.2430406,3.9770026,1.2823777,3.939867,-5.2092447,-2.5037286,-1.2795031,-1.8783292,5.00353,-1.7170222,2.061282,0.99391085
-2.5017076,13.689968,-3.1253285,-3.4346738,-3.0536907,-0.41292745,-4.395982,5.2700825,4.4993205,4.6940775,-0.9098393,1.2924855,-4.5873833,-2.382882,-1.7442604,-0.10002535,2.6772587,0.21325992,-0.7014732,0.0029143502
-2.2445383,13.588785,-2.9451659,-3.1975677,-1.7867423,-0.65680116,-3.1381736,5.0132303,1.8649769,5.1593976,-0.82608515,2.2518287,-3.4315038,-3.4331949,-1.8128393,-0.3473797,2.9408085,-0.39751133,2.127973,0.44407505
