-0.05870109,1.1284947,-0.49156877,1.0476601,0.96096987,1.8817339,1.0394204,0.30331638,-0.4469933,-0.27857706,0.19915198,-0.04798118,2.1219938,1.2391512,-0.78043205,0.24585998,1.0281742,-0.66089416,23.524862,0.40602228
0.6855184,-0.013126294,-1.8211212,-0.09582186,-1.9122051,-1.5479025,-0.40084252,-1.8609588,2.0838413,-0.06908186,-2.0678196,-0.29908112,-2.1907341,-0.21700783,-1.0551337,1.7762009,0.94998485,0.9882017,33.268124,-0.019401958
2.1956527,-0.067632936,2.2128994,-1.0475402,2.5328624,-0.0002331913,-0.57423556,0.515825,-0.9420301,1.2834612,1.3245608,0.16994695,1.4538883,0.7190444,-0.04956197,-0.9822373,0.9672387,-0.6851642,19.390818,-0.89868134
0.70467615,-0.28959233,0.9731948,-0.9774761,-0.2914683,0.45666718,-0.3851289,0.518168,-0.0014120757,0.3408285,0.49752024,0.8287883,0.14792669,-0.029935371,-0.2152753,-0.7477257,1.7196468,0.37728006,25.54312,0.2542114
1.4634783,2.2962005,0.9857806,0.56049275,0.86795425,-0.45681632,-0.119583555,-0.28797016,-0.6714813,-0.13811056,-0.52752584,-1.410424,0.29767057,-0.06874675,1.2152154,0.037951082,0.22683996,-0.6131101,23.4908,0.87213254
0.375718,0.93383473,0.11515212,0.22453073,0.6508688,0.37379968,-1.0318834,1.1627797,0.105981424,0.052029748,0.61749035,0.99052054,0.20975958,0.2984381,-0.116973795,-1.811256,1.1088234,0.35706428,20.949245,-0.47261298
-1.0385683,-0.9384566,-0.73978704,-0.9894096,-0.48310044,0.8565057,-0.6752248,-1.1576806,0.6976886,-1.2786909,-0.20271952,-0.26995257,0.5900638,0.5534805,-0.76905155,0.16930194,1.6888435,0.82225764,32.95826,-0.72215086
0.61787176,0.23369266,0.97075534,-0.046024423,0.34837508,-0.5030012,1.239378,0.31177095,-0.926555,-0.8348697,-0.49853522,-0.8265269,1.8817694,0.17896889,1.3273443,-1.6185998,0.27112463,-1.8786691,23.886066,-0.099137574
-1.0193924,-0.16644897,-0.506902,0.32883406,-0.8199766,-0.9416815,0.057552528,-0.6778735,1.8628429,-1.146781,-1.0150409,-0.19220123,-0.035025496,0.088705756,0.40512744,0.9368118,-0.28149018,1.2797352,30.09328,-1.2891892
-1.8417543,-0.22687055,-1.7690233,0.42733917,-1.1938804,-1.719906,-3.3199458,-1.9538436,2.5708451,2.4655995,-0.41365704,1.027755,-0.54178977,0.17645745,-1.7498164,2.1166482,0.46871993,0.56398106,31.441683,0.22206227
0.48507786,0.44105652,0.17419861,-0.092142135,-0.109858505,0.8842386,-0.18598032,0.12161124,-0.28767952,-0.06508395,0.55785257,-0.8279949,-0.041657012,-0.24700229,-0.4214317,0.23783042,1.5031776,-0.61455554,28.015108,0.09424385
0.04867614,-0.6794718,0.7189592,-0.34227505,0.7144921,-0.010694262,-1.6069366,-0.6702577,-1.0844371,0.2644211,-0.068310834,0.7986919,-0.45996234,-0.34791327,-0.25513002,0.3675674,0.8293545,-0.91815823,23.53259,0.9094855
1.3412288,-0.41659558,0.1793603,-0.018156083,0.4404368,1.2185667,0.6724007,0.5538381,-0.098758884,1.6225809,-0.28057677,0.62525725,1.049151,-0.84844244,-0.3018868,-0.9833724,0.39600766,-0.16354597,20.577753,-0.73630923
0.8653517,1.3112596,0.006163255,1.4233079,0.7259222,0.9250227,0.40728185,-0.6081212,0.32486126,-0.043795478,1.4141442,0.67167866,1.5908393,0.8911898,-0.85637325,-0.33153108,1.4064438,-0.46001282,26.986586,0.7145186
1.0183711,0.51642644,0.6399831,0.38482845,1.622269,0.49093655,-0.27941626,0.84843457,-0.67551273,-0.6989479,0.38548175,0.8040926,-0.1352399,0.46660784,-0.11253999,-0.9643763,1.0211755,0.69938314,19.53264,1.0654938
-0.85312635,0.9295602,-0.3686813,-1.2903088,-1.4366543,-0.013040816,-0.12584008,0.6137837,0.18642488,-0.21751375,0.7490311,0.3684682,-0.15573576,1.1124456,0.2158787,0.16705693,0.25978413,-1.1479955,24.09679,0.29994622
-0.48109964,1.7093595,-1.6652107,1.4523586,0.0032297827,-0.46110758,0.066282734,-0.8089253,0.87610507,-1.3052951,-1.581811,-0.81511885,-0.78250337,-0.58981514,-0.87636006,0.73524475,-0.7896991,1.7224222,28.737532,0.1446072
-0.34377453,1.6818088,-1.6633093,1.6111048,-0.23276506,-0.6844669,-0.0021669436,-0.56646353,0.9214783,-1.3024678,-1.5493599,-0.65508366,-0.58687353,-0.7347751,-0.84397423,1.0082974,-1.2585306,1.4636346,27.916414,0.1402918
-1.4143577,-0.99014574,-1.2030433,-1.0995529,-0.33203083,-0.7923518,-1.9070852,-1.3002379,0.83431387,-0.12343818,-0.24777369,0.56934726,-1.3626677,0.85919625,-1.1187477,0.5001872,-0.8854458,0.5680323,29.929167,1.0859079
0.015561029,0.8640562,-0.47423926,1.4225672,0.15342805,-1.2512413,-0.59834015,-0.38176185,-0.63101816,-1.3355517,-0.3760667,1.6609254,-0.023212219,-0.12262367,0.0019094672,0.29946065,0.17717536,-0.7081112,27.825415,-1.5616846
0.33970505,1.4308666,0.71967566,-0.71237004,1.4284447,1.0313276,-0.33333823,0.792436,-1.4503902,1.2860342,1.6203213,-1.1292228,1.0918922,0.121658355,0.561221,-0.7986116,-2.05732,-0.96471566,18.66174,0.7256568
0.2998702,1.1360716,0.56859285,-0.4098902,1.8258381,1.4984607,-0.6989121,0.6085671,-1.1896529,1.8291048,2.1967392,-0.553113,1.2810767,-0.5130458,1.1983745,-1.3560978,-2.5655305,-0.49650836,19.510366,0.13541956
-0.7769449,1.7415375,0.60398465,-0.28690016,-1.5589334,-1.0987887,-0.5359861,-0.5326635,-0.33473733,-1.1421471,-0.36963218,-1.24458,-0.79131085,0.77902395,-0.46496776,-0.082789086,0.24028932,-0.19114158,29.11673,-0.5517303
-0.1918541,1.4632351,0.21223609,0.27645296,0.69752073,2.0328608,0.46689367,0.23374784,-0.85241914,0.0938448,0.21275955,-1.5012094,-0.038093388,0.35255134,0.70540464,0.056996282,-1.7205476,-0.43671227,23.014544,0.6509052
-0.15323259,0.08825824,-0.387059,0.44729307,0.094735906,-0.55829954,0.06386129,-0.7909416,0.75791913,-1.5752044,-0.3824295,1.7716864,-0.47447988,0.029603388,-0.70283055,-0.23545785,0.003771143,1.1018215,29.548645,-1.2411888
