-1.2662706,0.08249757,-0.13495594,-1.035024,-0.7393896,-0.5114632,-0.26699153,0.9343753,-0.21971579,0.5864485,-5.02829,0.5045389,-9.134247,-0.30836663,1.4783136,0.77631277,0.71218944,-1.318778,-1.6264348,-2.6353133
-1.3989855,0.7503683,-1.5523999,-0.6861244,-0.93076223,-0.02304494,1.192976,-0.445627,1.0171995,1.4889488,-4.415494,-0.05054151,-7.7924876,0.0016903133,0.8171292,0.44533288,1.4933012,-0.46193862,-0.9498034,-1.2697277
-0.9189233,1.5423788,-1.0678132,-0.72689456,0.502823,0.39616364,-0.69136626,-0.7669223,0.59310424,1.5461502,-5.1245856,0.017709224,-8.20511,0.949598,1.7700475,-0.83247083,2.5305474,0.44959024,-1.7497144,-2.736309
-1.0643222,0.92770535,0.6745012,-0.5564325,-0.81606346,-2.1499658,0.32154754,0.20584506,-0.16545404,0.94832355,-5.2722497,1.0216005,-8.197998,-0.25767028,2.272326,2.8173935,-0.26199666,-0.3897878,-2.1491976,-3.033874
-1.4630531,-0.45818445,-0.21885183,0.11998298,-0.90492576,0.21980916,0.5975347,0.41415006,0.5802243,2.1464367,-3.8289316,-0.8472049,-9.057366,-0.9119255,0.69148135,1.0177437,0.5896794,-1.1217673,-0.8263056,-0.51173496
-0.44406852,1.1505876,0.09571321,-1.9104496,0.58230096,-1.7231365,-1.8846854,-0.4815155,-0.4431198,-0.4930043,-4.3692393,1.2160392,-8.105087,-0.7374888,1.4152443,1.4095812,-0.9841439,-0.31401467,-1.590089,-2.7436807
-2.5366504,0.24935006,-0.6269764,0.3365915,-0.11675631,-0.9835067,-0.81898963,0.9319085,1.014661,0.9876298,-3.6656992,-0.18281068,-7.970859,0.0650034,0.42053634,1.9888678,0.09772106,-2.3873641,-0.59648216,-1.6047455
-0.650515,0.14265594,0.120426945,-1.2676016,0.41930157,-1.512592,-0.53705335,-0.9850781,-0.13964063,-0.062170062,-3.1451488,0.6728218,-6.9821396,-0.9274747,0.1366079,2.2746823,-1.016441,-1.388888,0.082862265,-1.2110813
-0.51847124,0.17889816,-0.2298168,-0.5072126,-0.17066157,0.024647404,1.229855,0.37547305,0.017453052,1.4038854,-4.4520288,0.87285906,-8.405053,-1.171295,-0.0398903,0.6673422,0.9170093,-0.5656102,-0.45691207,-1.8632485
-0.3575935,1.210264,0.17091526,-2.285921,-1.4915676,-0.7024522,0.020480363,-1.5923368,-0.5068303,-0.75800854,-3.8874228,1.4059479,-6.523232,1.2598181,0.44673723,1.0880731,0.22385067,-1.0745487,-0.3794506,-2.5309885
