-0.55694354,-0.81109387,0.9665742,-1.6954458,0.3934087,-0.656202,2.1522193,1.8455883,-1.1114813,-0.8184854,0.33815032,2.7952342,0.83907634,-0.34883577,1.1335138,-0.020284353,-1.0178165,0.77289647,0.8071314,1.0662913
-1.041422,-0.044549733,1.9978845,-0.18970877,-0.5207595,0.7122705,3.141078,1.4376253,-1.8824636,-1.704356,1.1713529,2.32368,2.3087893,2.045574,0.13632303,-0.79214025,-0.58486086,1.1425123,0.7749964,2.189723
0.06136751,-0.045276083,0.060500145,-0.3811914,0.013136006,1.5179164,0.5729755,0.04388436,-0.16934678,0.75939107,0.021300018,3.130972,-0.51429516,-0.06440589,-0.028081277,-0.07378708,-0.4938419,0.37257084,-1.4641877,-0.540258
-0.26049837,0.7538664,0.62302446,-2.0844831,-0.6942708,1.2056614,0.39878124,-0.122049116,0.3818256,0.37227538,1.3137227,4.0453544,-0.46931845,-0.33646128,-0.30914545,1.5649889,-0.524671,1.1762396,-0.6905409,0.2149996
-2.319836,0.21636297,0.6586116,-1.1289871,0.2845398,1.032944,-0.42367572,0.8054155,-0.6725374,0.11017235,0.8999899,3.746594,-0.5145796,-0.16046186,0.51108795,0.76972634,-0.40577173,1.2594297,-0.9116599,-0.048855264
-0.76162976,-0.88037616,-0.4363788,-0.13917096,-0.00011949457,-1.1722469,-0.021175398,0.30438894,-0.7030333,0.18910338,-0.13684566,2.1325448,-0.20044887,-0.26963425,0.61249816,-0.5372345,1.8334429,-0.35114238,2.3960233,-0.14757773
1.2881194,-1.236163,-1.3469312,-0.40716007,1.5621433,-2.0670097,-0.27751496,-1.7696677,-0.5466068,2.3691444,-1.3348569,1.440656,-1.8861139,-2.0647259,1.1388953,0.30435216,0.4502712,-0.48482814,0.5007958,-0.40644026
0.032641333,0.3224616,-1.1202536,2.0898771,0.39555964,-0.30020455,-0.78508765,-0.81819534,0.64368397,0.41946158,-1.1371304,3.2675924,-1.0791115,1.1923504,-0.89255357,-1.7812421,-0.8627813,-2.1955853,-0.050784193,-0.74060446
1.855857,-2.5773308,-0.74346036,0.3631515,1.8920927,-0.33612728,2.2818787,0.1701675,-2.087757,-0.47898775,-1.9514494,1.1785301,0.50955725,-0.8668481,2.124265,-1.4950166,0.82220334,-0.9125014,1.5345852,-0.08012733
0.62471753,-1.6882558,-1.1206272,1.0852267,1.9479392,-1.8344771,-0.12345953,1.9095303,-1.1348283,-0.30981445,-1.693961,1.4188594,-0.4987728,1.1839569,1.6898264,-2.4382198,0.5961649,-2.2356086,2.1714709,1.059406
0.32430205,-0.3787064,0.00026116896,-0.566247,0.6008097,-0.65854573,0.34155962,0.85490054,-1.0195858,0.5342128,0.011117568,3.4584148,0.07477104,-0.53677696,0.90715486,0.34480813,-0.10480198,0.75220585,-1.5137844,0.32467666
-0.044913795,-1.5674522,-1.3999588,0.5652426,1.527749,0.48650554,0.34834614,-1.0485874,-0.02744667,1.539215,-1.1301422,2.2016885,-1.4122442,-0.9796196,1.5206171,-1.2193354,0.20859993,-1.602044,0.31337118,-0.5346843
0.08238899,1.7819413,0.93436503,-0.86210966,-1.5713603,-0.3269184,-1.0409322,0.4645282,1.9187132,0.8380064,1.2454362,5.746174,0.37164724,0.58019835,-1.4120625,1.6067287,0.53910834,0.57288635,0.78010595,0.10414307
