0.56834364,0.26501885,-0.31374678,-0.9978842,0.25266156,0.022213724,0.4058761,-1.3522733,-1.2994034,1.1445509,0.35144323,2.9763665,-0.55201477,-0.6556206,-0.7079693,-1.373957,-0.25474343,-0.3477838,0.38827723,-5.969066
-1.4883842,1.192292,0.4538705,1.0812858,-0.124053426,-0.53938794,-1.7474155,0.42170316,1.2058009,2.4364839,-0.34689444,2.8907564,-0.15035668,0.8939292,-1.8274441,-0.21039033,1.1232136,0.074507,-1.0674543,-4.0307617
2.448839,0.5375306,0.4529593,0.85815495,1.3204226,0.25574008,-0.28053102,-1.0362537,-1.7787601,3.3183517,-1.7036504,4.668976,-2.1822495,1.1639836,-0.26407367,-2.393494,0.88945657,-1.1881316,1.0947222,-6.2087383
-1.0715843,2.117129,-0.8794296,0.13960028,1.3535341,-0.7675075,-0.74518013,-0.4243898,0.15335916,2.5472105,-1.3299345,3.1526718,-1.3041253,0.2996793,0.13847247,0.45739785,0.030727979,-0.72516096,-1.2825426,-5.562999
-0.888823,-0.06531516,-1.4076997,2.1328773,0.55096275,-0.54362476,-0.13524729,-1.6736033,0.40710267,3.6314638,0.2554192,4.726402,-0.21758653,-0.76876706,0.8325144,1.3868601,0.45547956,0.5209486,-0.09701531,-5.832494
-0.050912704,0.91375387,-0.38183662,2.8823714,1.5866946,-0.6328447,-0.99205613,-1.1886586,0.78609514,3.9347143,-1.167736,5.313489,-2.6173315,-0.87635857,-0.8147914,0.04651547,1.521504,-1.6823919,0.9873582,-6.413862
-0.2820594,-0.91352355,1.1891254,1.8530171,0.5235499,-0.7965901,-0.9465388,1.4360749,-0.2296335,2.0942461,0.22293212,3.0906036,0.1559352,1.412828,-2.06462,0.03244571,0.80204993,-0.031813443,-0.12333195,-5.972407
0.048322093,2.0715942,-0.5959281,0.22296396,1.1312842,-0.4693999,1.0652949,0.4639271,-0.20995787,1.8645978,-1.7501549,3.5116272,-0.67504907,0.67618185,0.55659217,1.3338789,1.8745582,0.7255016,-0.8667047,-6.856648
-0.2870578,0.33029923,-0.10977886,1.4499241,0.25810957,-0.6721726,1.0068716,0.49880296,0.40084052,3.3201404,-1.0445648,4.2605786,-1.1534433,-0.55328304,-0.1847937,-0.76645744,0.8696092,0.108658604,-0.5869235,-5.9660444
0.40990093,1.3336861,0.05898882,-0.47825724,2.4188876,0.6304068,-0.5082273,-1.8558416,0.6300059,3.8224645,-0.9947086,5.4938374,-3.3812103,1.3473275,0.1285476,-0.68274015,1.8098997,-0.7363544,-0.2711639,-5.3081436
