0.61781096,1.6450264,-1.317839,-0.54025936,0.65525043,1.5576209,-1.2297825,1.712672,4.1834736,2.0399635,0.5267193,-0.59475565,-4.128531,1.5562001,0.48410383,-1.2466774,1.5309013,1.2059234,-1.6383754,11.854398
0.5908875,0.5058227,0.2603501,-0.503741,-1.9004079,2.9323688,0.08478155,1.0672988,5.0797453,0.837684,-1.8377559,0.13606633,-5.788204,0.75127375,-0.9317648,-2.541878,-0.10250102,1.1786819,-3.4573133,11.355369
1.2394704,0.6585995,-1.0694046,0.6533407,-0.94768894,1.4476879,-0.8139724,1.7370837,3.1275847,1.6327814,-1.0459944,-1.166241,-4.9549284,1.3558997,-0.7035089,-1.9643202,0.28721836,-1.5699492,-2.0699592,10.159915
-0.3102662,2.6086385,-2.1036124,1.982315,1.885715,3.7705803,-1.2483451,2.7775543,4.550199,2.9881883,1.6974158,0.19526698,-2.6028032,2.0635061,1.3290894,-3.8921854,1.3406683,-1.6995867,-3.5062516,11.417652
0.8052226,-0.3800082,-0.0509702,-1.0290911,-2.3589158,2.6171587,0.496413,0.7356306,5.3798285,0.10851444,-2.428875,-1.8815212,-4.7178235,1.209695,-0.69957185,-2.1484978,0.06529027,-0.6527029,-3.8476636,11.492701
0.8139071,1.6546261,-3.7896817,2.1354504,-0.22674999,2.777827,-3.3803453,3.2374766,4.0911965,3.5122721,-0.35327637,-1.2345881,-6.0414987,1.0187969,-0.15937327,-3.8051949,1.2709639,1.4092305,-4.331497,12.387726
1.5503105,-1.0329214,-0.5942754,-0.7224345,-1.1617,1.0505253,-0.07006812,0.711081,3.0175154,0.6582771,-1.1627926,-1.5152096,-6.2305007,0.53800416,-1.3917261,-1.0400714,0.027219376,-1.415552,-2.928292,10.269486
0.35501882,2.5508416,-3.5570238,-0.55327713,1.6735318,1.9070095,-2.5774486,3.0473716,3.360495,3.3929145,1.6777672,-0.047658272,-5.433568,2.0608854,0.8954558,-2.675423,1.6156633,0.41154146,-2.297444,13.162363
1.2095556,0.15758711,0.26735142,-0.9240741,-0.9163714,1.2936951,0.16915797,0.37717628,4.102667,0.40300265,-0.61476576,-1.697355,-4.2236996,0.9934794,-0.29272673,-0.44751245,0.73682564,-0.14585845,-3.6962404,12.186345
0.08602716,0.43192798,-1.1629678,-0.7528344,0.7398165,0.23126256,-0.6622024,1.2949431,2.421439,1.476591,0.84510237,-0.026201975,-4.917577,-0.033429813,-0.14048058,-0.7114067,0.4375255,-0.9533706,-2.3409815,11.427155
-0.25261497,2.166658,-3.1863985,1.6193316,0.37134358,1.1617334,-2.3810208,2.9335642,2.8672276,3.3132102,0.27489516,0.055480454,-3.8776267,2.020998,0.5905877,-2.1554554,1.2659428,-1.9536031,-1.4206431,12.258062
-0.95784974,1.6605093,-1.2258286,0.70089144,0.5050984,2.3404226,-0.4796173,2.1989262,4.5262837,2.2928343,0.3249529,-0.6005645,-4.711487,2.0089161,0.5791548,-2.6974733,1.008984,1.1117761,-3.2948759,12.690261
0.36015856,-0.23030001,-1.7501405,-0.8227529,-0.31924963,2.6225746,-0.5015368,1.5981193,5.2520876,1.590462,-0.17694888,-0.7470128,-4.49432,1.9296087,0.119644105,-2.745146,-0.030984411,1.097375,-3.496856,11.763065
1.1792959,0.017659547,-1.5407267,-2.978803,0.2959064,0.5493312,-2.2369113,1.7923135,3.4046698,1.4222944,0.26521018,-1.6810288,-4.227905,1.2496811,0.20481265,-0.59694046,1.216949,0.510059,-3.45163,11.173183
1.5953791,1.0913113,-0.54676133,-1.0889262,-1.0665693,1.3688074,-0.67027956,0.59203374,4.0897837,0.7437703,-0.92166674,-1.8246187,-4.3219595,1.1097155,-1.0422207,-1.5983521,-0.49905437,-1.2478724,-2.185245,10.055402
-0.20518453,0.59903777,0.4910935,-0.15438055,-1.5635746,2.3848877,1.7507997,0.17810312,4.425163,0.30653593,-1.5060529,-1.1080198,-3.9745781,0.7905475,-0.33339736,-1.7637678,0.20143145,0.2033239,-2.8401537,10.3652315
-1.1577865,1.3326808,-1.5624411,-0.7464303,0.7725149,1.1652815,-0.8100904,1.8053364,2.8037171,2.0896368,0.63113636,-0.241247,-2.9250746,-1.0259991,1.899114,-2.0626233,1.1034756,0.39738077,-2.73601,11.183546
-2.4094577,2.0943081,-4.3383837,1.473987,1.2134273,0.6526369,-3.584033,4.37238,2.0643086,4.796302,1.2956434,0.95958114,-3.7855802,0.82699305,2.4225185,-2.315255,2.1502793,0.8723139,-2.218184,12.863785
-0.019470336,0.30467167,-1.4746093,-1.2480937,-0.18707222,1.6733364,-0.6094935,0.8038765,3.8178852,0.90842426,-0.23045112,-0.64346796,-4.2473693,1.6517377,-0.0419806,-1.7256612,-0.008197178,-2.477187,-3.280485,10.943803
0.6800016,0.5067566,-1.2179439,1.2171341,-0.6901691,1.5479373,-0.9454878,1.3055139,4.0759926,1.7807221,-0.639124,-0.84176886,-3.6349237,3.0051863,-0.26135856,-1.310198,0.07485322,1.5504054,-2.3917193,10.496506
-0.6207265,0.8897744,-0.51089805,-1.003796,0.04006765,1.8756621,-1.004078,1.6116036,4.245255,1.322414,-0.010225504,0.48365626,-4.2883883,1.3702031,-0.21716796,-1.6198629,0.43793958,-0.9137477,-1.746346,10.507775
