1.7322638,-3.843281,-0.3086192,-2.826999,-0.9386031,1.6819592,0.3089057,-0.929888,-1.2766302,1.1384013,0.9856753,2.3399405,-1.270524,-0.5271579,2.1059659,-1.805719,-2.2059035,2.563604,-0.07818531,-15.215339
0.29658446,-3.0128012,-1.2470204,-2.779981,0.6848391,2.209569,0.43939865,-1.1940324,-3.2905042,-1.9298998,1.3987147,3.8162522,-0.33867237,-0.4122593,-0.22424638,0.31383133,-0.479435,3.4519167,-0.7514829,-13.537214
1.6392165,-3.4540951,-2.5527556,-3.3983233,-0.4806149,2.2881634,1.0317802,-0.9018447,-0.9928225,0.35033795,0.25062248,1.4118907,0.9552221,-1.1872878,0.40521833,-0.5875207,-0.9098549,1.631422,-1.2211571,-13.979419
0.17317204,-1.1255045,-2.4125564,-2.5724702,0.035526935,1.0720446,1.036651,-0.84191537,-0.66251665,-1.4432732,0.093828075,-0.3439294,0.9092007,-0.5136055,-1.1638604,0.49003717,1.2735573,0.03571332,0.48712167,-12.518632
0.14295459,0.15272836,0.15135564,-2.867906,-0.42933172,-0.25387293,-0.4718523,0.65927964,-0.601095,0.46754578,-0.4086049,0.86945635,1.3229308,0.91834205,0.20926781,1.5593538,0.29079154,0.44017217,0.24809977,-13.006683
-0.7843191,-4.159428,-1.249844,-2.823845,0.13177924,0.68257654,2.4509356,0.044389743,-1.2214937,-0.8247665,-0.21211717,1.6802704,1.685168,0.10407023,-1.1977034,1.4519267,0.4544996,1.8175787,-1.169414,-14.821429
1.2211423,-2.8270147,-0.5692172,-2.975811,-0.20022276,2.086788,-0.42250887,-0.6505707,-1.1786432,-0.70734924,0.48164347,1.4325879,0.8714244,0.6993586,-0.47752157,-0.36378795,-0.7844272,1.6470637,0.1939098,-13.55679
1.6300882,-3.3255157,-0.40203527,-2.56063,0.31284377,2.6990235,-0.6871649,-2.293903,-2.5697994,0.47130868,1.7770864,3.1872725,-0.33549115,-2.7103863,-0.4577173,-0.38224664,-2.0625665,3.3101635,-0.787621,-14.665471
-0.62107515,-1.7870715,-0.840095,-2.1381855,0.088696115,0.69124705,1.2409954,0.0009766584,-1.2236813,-0.16541886,0.30879128,1.8448974,0.27265683,1.4102442,0.74005413,0.8563668,0.009964316,1.628778,0.18239675,-13.322857
-1.0532353,-3.4012113,-2.0097537,-3.6039767,0.9687357,1.7057937,2.029816,-0.914859,-1.8227891,-2.7056653,0.571296,2.1146526,1.704685,0.76820326,-1.4530194,0.97325015,0.6792127,2.2021925,-1.8988892,-13.057899
