0.19131957,-1.4036736,-1.957002,-0.7200008,32.72937,-0.043333545,-3.0475278,-0.8032997,0.94281125,0.9298178,-0.16164863,3.7263532,-0.89574224,0.02251776,-1.319722,-0.8087522,4.313019,0.41374195,-2.429696,3.8936474
-0.20383075,-2.0365465,-2.8424814,-1.9333706,32.704525,-0.3815802,-5.400951,-1.3848908,1.7603644,-0.06704902,-0.64866626,4.676152,-0.36534932,-1.0546606,0.15001246,0.3633006,0.0702002,0.7207593,-1.4704652,5.191845
0.7219688,-1.8279814,-2.0642605,-2.7344892,33.647552,-0.9427941,-5.4085903,-0.470374,1.2298402,1.0162636,-0.10687216,4.8913608,0.5550463,-2.919733,-0.2887656,-0.38630673,2.5628726,-0.34845477,-1.8968477,5.301994
0.7287487,-1.0495017,-2.7351472,-1.565088,33.72965,0.1450093,-3.8212547,-0.85738575,1.6854075,-0.8044068,-0.25944528,3.6767507,-0.15472013,-0.74261546,0.07587663,0.8109187,2.2073722,0.07192829,-2.0006278,4.3041625
2.9210913,-1.9638999,-4.3312807,-1.8158158,33.23847,-1.1613759,-5.5842667,-0.6514466,1.9003142,0.44708267,-0.29710615,5.9056644,-0.3393971,-0.8627491,-0.2418146,0.096202575,1.4011137,-1.2268579,-3.7075973,6.7406564
1.9217168,-2.031648,-3.6741874,1.0512536,34.218006,-0.11437273,-6.2998667,-0.05321315,2.1785784,0.9400969,-0.23003124,5.9045305,-0.71786046,1.6355296,0.24364063,-0.47183686,1.7335187,-0.47581416,-2.565416,6.543193
1.1326808,-1.5641245,-2.5649703,-1.0599324,33.239334,-1.949114,-5.308032,0.68336976,2.1135087,-0.22023098,-0.45676282,4.453408,1.2736248,-1.5814303,-1.8811588,-0.10790116,3.4213934,1.6112539,-1.3669995,5.2698417
0.310126,-1.3566267,-1.6078398,-1.3111138,33.296757,-1.6252686,-3.6846075,2.2583902,1.7087266,0.36130854,-0.21624611,3.928211,1.774349,0.029189099,1.0779824,2.0024035,-0.1697667,0.7079963,-2.4600046,5.1108227
0.48875907,-0.5669841,-0.74730563,-0.65396476,32.464214,0.011048161,-4.543783,-0.05611363,0.025891596,1.9558203,0.89952874,3.4316428,-0.48081857,-0.28481397,0.2620171,0.6894418,3.8458955,-0.6190607,-1.0495931,4.339804
2.9211578,-3.2933996,-3.1157172,-0.40481418,32.580437,0.226833,-4.3447595,-0.3286448,2.7833076,0.9513884,-1.3919909,3.4643548,0.07938428,0.37662822,0.5652964,1.6775836,2.0278687,1.9720907,-2.547948,4.442437
1.2835158,-1.8107288,-1.3575827,-1.9504272,31.688635,-1.0473968,-4.0805855,0.5758917,1.7262613,-0.8073634,-0.9208113,4.194853,1.1533377,-3.1835315,0.61000556,1.2161305,2.258354,0.17373708,-2.0258229,3.8471248
0.9924883,-2.086996,-1.7499564,0.04593039,33.69608,0.118351065,-4.265899,-0.17370734,1.99642,-0.92234474,-1.6908916,3.921277,-0.35027015,1.2478577,-0.7001735,1.4274049,1.7013276,-0.9231392,-3.307011,4.8741655
0.64956826,-0.3950017,-2.6058662,0.5360531,32.131493,-0.6720674,-3.1252086,0.54853535,0.28845805,0.35090315,0.050992895,3.0856051,-1.0304016,1.6905266,-0.64703155,0.29471627,3.5667057,-0.13089298,-4.0034723,3.2144167
0.6694618,-0.26588458,-2.0176995,0.1670817,33.206215,-0.7365438,-5.592338,1.5547351,0.52124935,1.719629,1.3384426,5.193896,0.34349474,0.44080943,-0.016490495,-0.18319905,2.996149,-0.85500014,-0.26484376,5.391019
-0.41309252,-0.4922987,-2.3416746,-0.56321585,31.664083,-0.36006308,-1.8346797,-0.6218943,0.45566195,-0.5712417,-0.2680978,1.9326087,-0.66124916,-0.44821793,-0.92573947,0.059615474,3.8227243,0.2234695,-2.168706,2.6981113
1.0361466,-1.4096609,-0.18254258,-0.72338396,31.46101,-0.3552074,-5.2737064,0.15925205,0.8418515,1.5149822,0.30890173,5.367476,-0.084418334,0.78218365,-1.4427435,0.53304434,1.2579254,-0.48689833,-1.6750785,5.2827272
-0.42385745,-2.2169528,-1.2851322,-1.6458803,32.263885,-1.2956046,-2.6264143,0.3321918,1.0270491,-0.05334841,-1.7118084,2.6198075,0.95370907,-1.6355014,0.3313603,2.5738049,2.1475468,-0.71737295,-0.9637987,2.8076737
-0.2468342,-0.34225762,-0.39912584,-0.6087912,31.78222,-0.17998338,-2.102787,0.5609449,-0.09946201,0.8423446,0.24473697,1.0121517,0.17858401,-0.2114969,0.4397874,4.098891,1.1942434,0.8425807,-1.0283133,2.1236496
0.6428639,0.7911603,-1.2009488,0.37725806,32.73299,0.16529465,-5.110382,-0.93875515,-0.30712464,2.4149318,1.932162,5.2032332,-1.6892745,0.2671963,0.27671245,-0.739533,3.6194363,-1.7357299,-2.2199895,5.1496015
1.980361,-3.0997958,-2.8779714,-2.4697666,31.888256,-2.215023,-3.1770146,1.7815553,2.4411063,-0.30105376,-1.6606035,2.099136,2.5035706,-1.9729778,-0.33233657,2.2966788,1.0448737,1.1923058,-2.4992366,3.4817238
1.0290105,-2.6170552,-1.5955492,-2.514849,32.49988,-1.8781898,-4.8303027,-1.6197398,2.4125273,0.40965313,-0.9583943,5.4918375,0.16343014,-2.2275634,-0.63560206,0.63904464,1.382165,1.6466093,-1.2333206,5.311231
0.8177663,-2.3963368,-2.002552,-2.032364,34.415596,-1.6544573,-3.7937667,1.576517,1.4340215,1.4696552,-0.114576235,4.6648755,2.032407,-2.5396829,0.578333,1.9265215,1.1410059,0.73049074,0.23541532,4.189859
0.591781,-2.186448,-2.2705417,-1.0479523,33.9107,-1.1897246,-3.8371952,0.56907696,1.7696122,-0.8249573,-1.5440426,3.366992,1.0263579,-0.043562595,0.38533726,2.3074007,1.536465,1.141603,-1.3281128,3.5113068
0.0644798,-0.38549972,-1.2897857,-1.6759211,33.844147,-0.17493503,-3.53782,-0.40361753,0.7945147,0.17929468,0.55864173,4.5001135,-0.21103686,-1.4608891,0.82502204,0.4881249,2.2139113,-0.011681812,-2.5057786,4.6728096
1.642882,-1.7619141,-2.6257327,-1.796255,32.254463,-0.27567753,-3.3006709,0.17406283,1.4585295,-0.7604388,-1.3815293,4.2829537,0.69091433,-0.41292843,-0.1915686,1.4456989,1.5327711,-0.34115165,-1.7408297,3.862443
0.6919443,-1.5643613,-0.7842966,-0.3358963,31.114212,-0.59347075,-4.680528,-0.70718193,1.4677027,0.27288008,-0.2488995,4.0187984,-0.4092147,-0.5579556,-0.15164872,0.99708146,1.2542338,0.381591,-1.8433522,4.89718
1.796966,-2.3404899,-2.7864094,-2.076089,32.311684,-0.47413492,-4.206188,-0.5156768,1.9497917,0.26763523,-0.792928,4.2247105,0.8095775,-0.32777336,1.4928873,1.8766766,0.8768664,-0.8551629,0.26603556,4.442834
-0.89336824,0.18727033,0.718782,0.373339,32.006668,-0.7639347,-4.0464787,0.043481972,-0.067429796,1.3788495,1.2694635,3.7421103,-0.5654445,0.106823616,-0.88594675,0.97276604,3.2833433,-0.36125645,0.7147207,4.202857
-0.61615276,1.2824662,-0.66377974,0.6355908,31.487888,2.007519,-3.1768582,-1.1137185,-1.4723841,2.6247501,2.4805973,3.2286706,-2.4757905,0.43949476,0.1112148,0.81909806,2.1954606,-1.8425301,-2.6541035,4.0538716
0.30144438,-2.091018,-2.5209413,-0.53848195,32.560497,-1.4767896,-4.747627,-0.019378845,1.6816908,0.6132464,-0.92580247,4.1508555,0.23795602,0.38187894,-1.5099955,1.004531,1.3055851,0.96733004,-1.4057173,4.1731963
0.23674159,-1.4994544,-1.6941298,-0.9081228,31.227552,-1.7059089,-3.3728037,0.28121474,0.7256975,0.97796077,0.022600954,3.3158288,0.65952146,-0.357631,-0.7196719,0.3834391,3.3423615,0.6220385,-1.3729181,3.4617205
-1.1535339,0.23084216,-0.1416333,-1.611025,33.456715,-0.4246267,-4.233501,-1.7334366,-0.53900456,1.6729074,1.5037051,4.377093,-1.4955821,-2.5327947,-0.82189673,-0.25895151,2.353535,-2.2473006,-1.5673033,4.821033
0.7177669,-2.719064,-3.2307973,-0.52986455,33.889942,-0.621333,-4.721292,0.18476444,2.366154,1.1101269,-0.5660743,4.391507,0.09556724,-0.2944923,-0.32509416,-0.93143255,2.6928806,-0.20394541,-2.7558389,5.5456724
