4.594621,0.45148575,-0.8576934,-0.6948092,3.406964,1.6468933,1.8824776,-1.4817739,-1.7407295,1.3227324,-1.2046404,1.8255551,3.0730398,0.4525346,2.7619693,-1.4406815,-0.9255085,1.410241,1.69545,1.6844614
2.2151027,-0.59359485,-0.39487284,-1.2812403,1.4617882,1.2146578,0.7416492,-1.7280354,-1.3377564,0.5792479,-1.3913007,2.4137137,1.4683713,-0.27632985,0.74687755,-0.66415626,-0.07490213,2.0447443,0.87322485,0.77433413
2.172622,-0.048002567,-0.68898344,-0.11524804,1.6574004,0.031625718,0.5192791,-0.73271954,-0.23671494,1.7504718,-0.08873897,-0.4962566,1.4888685,-0.503191,1.4377552,-0.06252343,-1.114117,0.34684426,0.12443663,-0.22853032
2.6307929,-0.30376446,-0.8293353,0.5955094,1.8590968,-0.73870486,2.9598062,0.62491417,0.56835294,0.13934337,0.7737796,0.052446496,2.06057,-2.537051,2.1462948,0.55480295,0.264387,-0.47354144,-0.26146257,-0.52238965
2.1673236,-0.58959776,-0.16229865,-0.55329466,0.51045257,1.7563242,1.314951,-0.73795366,-1.8059617,0.38928592,0.22643453,0.73486024,0.22505076,-2.8932395,-0.11172563,0.03718515,-0.6857259,1.3510962,1.4041462,2.2004178
1.043632,0.2644015,-0.7859392,0.66283244,-0.5545814,-1.7021902,3.4929647,1.6890643,1.748741,-1.1523618,2.1366208,-1.7186624,-0.10375027,-2.8978999,0.573675,0.74479586,0.054561015,-1.9161268,-1.4575077,-1.145508
2.6324177,-0.6656505,1.5151714,-0.7516496,2.3270986,0.80316585,2.4263809,-0.7323902,-0.58488035,3.1175418,-0.037474062,0.22236179,2.0560098,-1.3773832,1.4601885,0.35291243,-0.091712035,0.44594,0.9987352,0.95193404
0.9620631,-1.223762,-0.45263362,-1.3487233,-0.07351,0.15559676,1.6467341,-0.69932234,-0.54781663,-0.24750073,0.5558778,0.36492053,-0.4166907,-1.0595272,-0.42436236,0.94772696,1.6758062,0.09515089,-0.16054614,0.1281249
0.969319,-1.3664323,0.5412068,-0.8899746,0.30960566,0.18817404,2.178939,-0.77985084,0.1769167,-0.26510876,0.7447427,0.62167174,0.118899785,-3.3741744,0.20068313,0.16741484,-0.6568549,-0.13639462,0.9060429,1.0323751
2.6037014,0.58312106,-0.41084257,-0.7378226,1.7208724,-0.83925825,3.1367316,0.83561826,0.38317323,0.051672436,0.002331327,-0.47015327,1.6376935,-0.63856626,2.190716,0.12701286,-1.1796031,-0.60535645,0.052748945,-0.5490243
3.4454603,0.6399975,-0.5883723,0.04534801,1.9822673,0.17700797,2.6470113,-0.7503467,-0.5913216,0.34012643,-0.04851025,1.0720487,1.8511534,-1.3891072,1.6347914,1.2482604,-0.27769804,0.3060227,0.19109504,0.7863443
2.3338535,-0.96582377,-1.4169254,0.13043915,1.2971696,-0.66037893,2.1349235,1.0414283,0.49061996,0.39727798,1.3587396,-0.23970112,1.3849864,-2.5038745,1.8703171,-0.48701736,-0.52029717,-0.9027537,-0.7639488,-0.23380978
2.113278,0.5029483,-1.7862955,-0.99105495,1.3618362,-1.5306675,3.5676723,0.8986303,2.0793884,0.07057748,2.1764095,-1.9042845,1.5730891,-3.4741712,2.1447775,-2.2664304,1.8456452,-2.0213883,-1.6339555,-1.8996814
