-0.83240145,-0.22865099,1.6985143,-0.029268745,1.1598936,-0.6503111,0.07364619,0.2403367,-0.753173,-0.5270113,12.949705,2.0976164,0.8972154,-1.3977933,-0.40229216,-0.6361665,0.7644413,1.2204387,0.2713969,-1.765005
0.31192538,-0.20379977,0.65832716,-0.19084823,-0.10728739,0.22875544,0.27900052,1.5559893,-0.8845749,-0.37808228,20.304657,-0.052728258,1.7640202,-0.3792676,0.7132925,0.8328633,0.5780209,-0.13247858,-0.21368913,-2.0596619
-0.16765025,0.25478137,0.7086394,0.7473461,-0.30504212,-0.40416527,-0.3581553,0.15071711,-0.2429476,-1.6098698,18.878176,0.8215862,0.11908559,-0.10159755,0.37091774,-0.1586677,0.39364454,0.9191627,1.0975432,0.030700246
-1.1317072,0.19741277,-1.3022387,-1.2739584,-0.89849174,0.57001036,0.59401095,0.50807154,-0.8276132,1.5802636,25.364643,0.45465416,1.3229331,1.6470003,-1.3532426,0.15854079,0.4295726,-1.6080048,0.5751764,1.3480475
0.08410207,0.8348021,0.5402415,0.8580428,0.49291438,-0.6535069,0.24318747,1.289815,-1.3646268,-2.0016859,20.129732,1.0370008,1.1964362,-1.1684167,-0.36968434,1.3155562,-0.6928273,1.4124191,1.334308,0.07503275
-0.5255303,0.604327,0.69588214,-1.2258161,1.7257551,-0.3221434,-0.61242706,2.3232589,-2.5862632,-0.3939202,24.186943,-0.8815168,1.9212202,0.57133716,-1.6009748,1.7794014,-0.20650177,-0.3744703,0.98562384,0.48043853
-1.5923473,-0.35725465,-0.68854296,-1.7355213,-0.7288888,-0.8913393,0.21844622,-0.87425536,0.23847474,-0.32519853,26.788807,-0.1249892,1.1387408,-0.3185336,0.8173431,-0.36413908,1.5304747,-0.42797235,-0.80313146,0.15247634
-1.5074013,0.6277205,-1.4194973,-0.61583894,-0.15575738,0.083613135,0.060163148,0.65942264,-0.5164961,-2.1192877,23.83132,-1.029777,1.020246,-0.34103987,-0.6222382,-0.39968935,1.9758375,-0.39559802,1.5048527,-0.6906648
0.82711595,-0.35267416,-0.03457766,-1.9301279,-1.4337771,0.047838867,0.7598277,-0.4543863,0.00055086723,1.3196893,30.387035,-1.7629895,2.4266648,0.16070512,1.4672638,0.356115,0.25456977,-1.5667462,0.32022524,0.0861984
0.1560846,-0.12348437,1.1751404,0.61725515,-0.42700437,-0.24861258,-0.83761567,1.2414138,-0.13757218,-1.0639299,19.474022,0.5419836,0.1988591,0.41277528,0.47044086,-0.4742226,0.066818625,0.7327604,1.5028161,-0.18835758
