0.802066,1.0869291,-0.823494,-0.73263687,41.022835,-0.09144036,-1.2146839,0.3841751,-1.0821205,-0.35401365,2.1706083,-1.8974411,-1.0251237,0.72252816,1.0624166,0.8851093,-0.2219913,1.0416397,0.06351088,0.95252186
0.67914087,-0.90551835,0.61550486,1.8892833,33.701385,-0.71684575,0.7559039,-1.2888254,0.73401374,-0.4341561,-1.4000295,0.40886945,-0.4725337,-0.73308235,-1.2453786,0.68848383,1.0873717,-0.45757854,-0.14213327,-1.2858051
2.2614129,-0.12997061,0.61858946,0.8750048,27.72941,0.11377566,-0.75764906,-0.93872905,-0.8494995,2.7711415,-0.15814394,2.427161,0.9849999,1.5709432,-0.18175887,1.6854737,-1.3208568,-0.08814594,0.4216665,-2.5215724
-0.45718637,-1.2378595,0.6817085,1.0352075,26.50664,-0.25098276,1.3511521,1.0734807,0.8335172,-0.685047,-0.94882727,0.5642109,1.4416301,-0.7653332,-1.2707709,-1.2706417,0.7953556,-0.5663552,-0.22048709,-0.8185231
-0.32837775,0.20054041,0.031192252,-1.341087,47.024403,-0.9607521,-0.6931201,-1.003107,0.07768052,-0.26834667,0.037716117,-0.12407709,-1.225789,0.07069916,0.82891953,0.06600173,-1.0380852,1.2576185,0.51862717,-0.43301508
-0.01914095,1.3743684,-0.70556194,-0.840496,43.877266,-2.3715396,-1.3816271,-0.70689845,0.079670504,-0.3800528,0.28229392,-0.8790659,-0.3883632,-0.56686884,0.42329094,0.27197134,-0.6415332,1.1945279,-0.2535114,-0.8091737
1.0701197,0.8074912,-1.2836505,-0.11974414,43.223076,0.6195758,-0.92323136,0.77972186,-0.4971775,0.24813852,2.2046065,-1.848556,-1.0308682,1.3778019,0.9092756,1.0105758,-0.5474194,1.5260636,-0.22440608,0.8608381
-0.3791964,0.19573472,-0.37262312,-0.34581396,37.867382,-0.9475777,-0.19228883,-0.96324617,-0.21669832,1.3208263,-0.16089965,-0.87316847,-0.59829545,0.9305215,0.091374725,0.28062475,-0.5528299,-0.19425909,0.13257547,0.18371637
1.429327,-0.20911165,1.0831267,0.3005842,28.667423,0.43863988,-0.021203784,-0.23053609,-0.7642353,1.7499319,-0.8063331,1.3090786,0.82636243,0.41041175,-0.6468171,1.1024119,-0.59793526,-0.27889287,0.040835343,-1.0470462
0.12839638,0.19183382,0.8471989,-0.90002465,36.974407,-1.239127,-0.88204724,-0.7249699,-0.64176136,0.2189565,0.08353483,-0.7835603,-1.1090051,0.76921254,0.63764846,0.29439187,-0.49422318,0.4849969,0.10748608,0.49895662
2.5500638,1.2705083,-2.3617237,-0.91501755,40.481693,1.0131375,-1.1993454,-0.26424575,-1.7564161,0.60939765,0.72736204,-0.46212852,-1.6491255,0.11683,1.2206441,1.4875059,-0.97630656,1.3065637,-1.788705,-0.52294844
0.7346347,-0.7711434,-0.11844669,-0.06393162,29.498726,-0.4639402,-0.26533604,-0.44331762,0.04144525,1.0339416,-0.85258764,1.2445799,1.511263,1.0695403,-0.8425233,-0.5101807,0.1214113,-1.1653577,-0.64239454,-1.4115351
0.75901073,-0.9986084,1.3121172,1.6114215,29.16384,0.022743413,0.57287633,0.36107108,-0.17485851,1.4552364,-0.76119775,-0.59532374,0.35504964,0.33337733,-0.63261735,-0.3604524,-0.3655283,-0.6013554,0.7373578,-1.077224
0.53726625,-1.6764823,2.1228096,1.076714,26.712347,-0.11495132,0.8887054,0.8460166,0.8263494,-0.9134049,-1.2092978,1.2372118,0.6721422,0.22143908,-1.076345,-1.9214684,0.5669803,-1.1839774,0.48841706,0.2380292
1.4540519,-0.60596424,-0.51757646,0.46040902,25.342957,0.42489985,-0.22597748,0.13666224,-1.5165471,2.275672,-0.22988883,3.2227807,0.027850017,2.9976037,-0.9812974,0.35449156,-2.0616064,-0.40549105,-1.0552706,-1.4000528
