-0.65471643,0.53172606,0.95475316,-2.0532262,-1.2939625,0.5021777,30.174944,-0.12568471,-0.8007867,-0.9139489,0.911222,-1.3290352,-0.47002956,-0.100330874,-0.46008483,1.0507578,1.0163515,-1.1460091,3.208047,0.9090473
-0.7444797,-0.34704232,-0.84540606,-0.34547287,-1.3317996,0.90001994,24.48819,1.1304108,-0.80248624,2.124545,-0.7228545,-0.002087388,0.23877822,-0.68659246,-0.06020891,-0.36877698,-1.6665622,2.771563,1.1833961,1.0699592
-0.20573518,-0.49285468,-1.2348758,0.5762116,0.26359063,-0.18282486,25.138851,1.5635438,-0.16613771,1.6829866,-1.0710884,0.27956057,0.17570941,-0.24277669,0.27920458,-0.93520045,-2.200482,0.09596061,-0.35117832,-0.19343315
0.6431454,-0.8695398,0.8352673,0.3822968,0.6610914,2.3770716,23.331755,-1.8775798,1.8806398,-1.957545,-1.0734898,0.5473828,0.936269,1.4216706,-1.4905852,1.2708437,-0.78435993,0.080725655,-0.19624344,-1.435167
-1.2446159,0.060218133,-0.23637044,-0.17803793,-0.4889172,-1.0123876,26.449005,-0.020494591,0.073764674,-0.26339558,1.4669569,-1.0395237,-1.3248681,-0.28996,0.7684393,0.59764534,0.027132729,2.2942479,-0.75517577,-0.2047047
1.6241064,-1.7556602,-0.8945448,-1.3608499,0.29214805,-0.97538704,16.880915,-0.3161343,1.7002182,1.5643829,-1.3087823,1.1233852,1.4011347,0.43933955,-0.46962225,-0.24384427,-0.09168388,2.4295201,-2.0365932,-1.1140584
-0.023424331,0.15737735,-0.25178522,0.00013937523,0.29523596,-0.07648353,30.525007,-0.9093951,-0.2290334,-1.0073713,-0.4933996,-0.079589024,0.77308106,0.7131889,-0.07242857,1.5861908,1.1247487,-0.62435913,-0.9626233,-1.508652
1.1348058,0.014865715,0.10413755,-1.1568323,0.42625153,-0.7135263,20.04046,-1.3401265,2.0415523,-1.090113,-0.90186626,2.2316778,1.1629714,0.9113608,-1.2067147,0.083758846,-0.5458499,-0.17546673,-2.4802716,-1.9807816
-1.0963994,1.4759079,-0.80873877,0.49516186,-0.1093903,1.033446,35.515343,-0.51088357,-1.5182157,1.1368175,1.546239,-1.7969679,-1.3196781,-1.4262675,-0.30220196,1.2745699,-0.09270852,0.21923101,1.2135577,2.2237833
1.1596736,0.022940751,0.39495635,0.93749505,1.9794719,1.6714464,20.968805,-1.6090531,1.7023886,-0.8858653,-0.10120185,0.47239372,2.1116908,1.6652224,-0.8119884,1.7499359,-0.15056227,-1.4874213,-0.19056903,-1.8149452
-1.269606,-0.20345801,-0.29875422,-0.68021137,-0.7519434,-1.0018436,25.331469,0.023502212,0.624575,-0.32744324,0.59656245,-0.3463245,-1.4155614,-0.8857888,0.37380028,0.43873826,-0.04436334,2.5807257,-0.7603039,-0.11360061
0.93605036,-1.274304,1.9386725,0.82310236,-1.213877,0.25196153,19.211443,-2.100659,1.0068823,-1.8242416,-0.7176968,2.6047792,1.6068124,1.2736033,-1.6744001,1.5078423,-0.523038,-1.5617162,-2.3404253,-1.9487926
-0.74272335,0.47028562,-0.53363866,0.3630715,-0.3312782,0.458584,23.150246,0.014945119,0.0867796,0.57754016,0.42028826,-0.5822027,-1.0557544,-0.63351685,-0.4273605,-0.81596476,0.0951666,0.9546924,1.893517,0.019213002
-1.2724092,0.14882013,-0.8580852,0.099887244,-0.74887395,-0.93364483,27.678923,-0.0397315,-0.10708047,-0.8876534,1.3342092,0.23513442,-1.5409156,-0.2069036,1.0469335,0.6727539,0.08674602,2.269117,-0.51439214,-0.157551
1.3660201,-0.49292186,0.8219971,-1.3712338,0.16646071,-0.89377314,19.964945,-1.6376193,2.0778205,-0.8561914,-0.49830738,1.1791054,1.254401,-0.092540614,-1.1447588,0.3338677,-0.65675324,0.6143167,-2.7926219,-1.8020983
0.5570874,-1.0634809,-0.839818,0.57430613,-0.33225724,0.06853882,17.73183,1.4567096,0.10649836,0.74709266,-0.36245304,0.75150496,0.56458396,0.83981806,1.213734,-1.3007765,2.03717,0.895939,0.03854182,-0.050796736
0.020047517,-0.8804493,1.1722311,0.75106674,-0.3767321,-0.6017125,26.546312,-1.2601833,0.80291927,-1.936054,-0.32950136,0.20901236,-0.22955535,1.4720733,1.1863618,1.5259365,-0.4427419,-1.5846902,0.039621085,-0.07983432
1.7114768,0.2428426,-1.2638301,-1.1667862,-1.35409,-0.92814326,18.928635,1.0098372,0.47706515,1.0118217,-0.64920646,0.62898254,0.2655427,-0.032616463,1.163859,-1.610423,-2.1445982,0.4856381,-1.064049,-1.2743658
1.0367724,-0.6317689,0.61633027,-0.4823553,-0.23835465,0.7319339,21.684643,-1.190683,0.79597986,-0.6662567,-0.22903802,0.9992209,1.5174512,0.27227452,-1.5817256,-0.58412635,1.8315023,2.557871,-1.5368426,-2.041408
-0.85800546,-0.40465933,0.22875853,-0.09708033,0.29816455,1.9256486,23.472506,-1.83165,0.6081026,-1.5256243,-0.60297805,0.8736693,1.6908841,1.4203887,-2.0581827,-0.19485848,-0.41685316,0.8229002,-0.7769261,-1.5377995
-0.86285007,1.6993508,0.48645702,-0.91397,-1.2176791,-0.49413037,29.788502,0.19809127,-0.6801219,0.40656042,1.6380432,-0.45119184,-1.8816302,-0.92121476,0.5713785,-0.956379,0.45288682,0.46047866,0.8402323,1.3723605
0.45799026,-0.30055243,2.3833902,1.2961767,1.513982,-0.5922479,24.955425,-1.5463051,0.9997838,-2.1364298,-1.2090962,1.4110218,1.7324864,2.5815258,-0.5855404,3.128731,1.8129414,-3.0589128,-2.17159,-1.2962667
-0.97669756,0.38388622,0.22688468,-1.929999,-1.0705036,0.39598176,29.901808,0.24810158,-0.7767126,-0.9375148,1.0827307,-1.3090228,-0.35493955,0.36083323,-0.49708065,0.6983345,1.0558022,-1.2590574,3.1894999,1.3294823
-0.24313562,-0.17256545,-2.458817,-0.6264339,0.83582306,2.5094986,18.109434,1.2020321,-1.6584848,-0.09603079,0.68262595,-0.69098914,-0.263913,-1.2169675,0.3310387,-0.7331082,-1.5835623,0.13216293,1.2489157,1.0234405
-1.2921596,-0.24047025,0.1564179,-0.5491986,-0.4263196,-1.240091,24.838501,0.78918964,0.55180407,-0.6900767,1.0901026,-0.5963164,-1.2815139,-0.9212466,0.20828515,0.17938505,-0.054822057,2.253018,-0.52008873,0.007304144
-0.30166084,-1.3228551,-1.2121873,-1.8176979,-0.92963064,-0.61850226,20.105114,1.2829894,0.7817337,2.0815012,-1.3843101,1.469517,0.7935048,-0.13599643,0.9465089,-1.7357177,-2.2272215,1.4927593,-0.43673998,0.0830827
-0.9742826,-0.008003087,-1.911903,0.17522752,-0.5534351,0.14958674,25.195204,0.11486356,0.09256203,-0.0463197,0.12921964,-0.4234462,-0.5916792,0.45365062,0.7260866,0.6174247,0.5594095,1.1708082,-0.87226546,-0.23593503
-0.3830012,-0.178385,-0.4903352,-0.98794293,-0.33467668,-1.7610031,33.573513,0.68525314,0.48210633,0.364252,0.15822819,-1.5112216,-0.8667832,-1.4219306,1.2082673,0.88243103,-0.452976,-0.34971493,1.4816432,0.43951687
1.7557468,-0.63850766,0.3052795,0.626202,-0.23149717,1.2103708,24.376904,-1.055502,1.7634436,-1.4391254,-0.6607842,0.39675063,0.918525,0.83604074,0.98323226,1.2225575,-0.33712184,-1.1079234,0.30744022,-1.7898568
-1.6062233,0.5236284,-1.3271896,-0.56219786,-0.23962632,-0.960214,31.85598,1.1940073,-0.3445935,1.2120857,0.12481579,-0.5668019,-0.9282028,-0.40225038,1.5857946,-0.55136067,-0.7356828,-0.27011505,0.64399076,2.7162151
0.21177773,-0.1515258,-0.6930083,-1.7915387,0.46106037,0.5209157,24.93759,0.6751493,-0.3533132,0.1460907,-0.22421226,-1.3528309,0.4218844,-1.5073125,0.5310083,-0.122132786,-1.1896371,0.92625195,0.09360224,0.33085376
-0.75660706,0.3179499,-0.20499915,-0.39957038,-0.15101127,-0.31381822,27.962427,-0.21465592,-0.08620928,-0.20114374,1.590115,-0.9597666,-1.1571275,-0.53411555,0.06923843,0.5569851,0.19702709,-0.21252534,0.8582237,-0.14414272
0.1602138,0.27781442,-1.3076168,-0.1781753,-1.4473143,-1.8532637,33.263298,1.3238064,-1.6413453,1.6019229,0.33690876,-1.8647538,-0.9631597,-1.1544412,0.85627323,0.79855436,-0.1371399,-0.33366564,-0.10882118,1.3724313
-1.340359,0.76694125,-1.2912194,-0.69664174,-1.2106283,0.13150568,33.069523,1.8279788,-0.9813505,1.3496659,1.0895187,-1.3107669,-1.5908117,-0.84313804,0.3292181,0.47262222,0.19026458,0.8589396,-0.45088914,1.5772865
0.32165042,-0.09875841,-1.1524212,-0.6400598,0.87654775,1.7752199,26.011114,-1.1798015,0.3801853,-0.497308,-0.8367617,-0.17830865,1.1958718,1.1275387,-0.8453164,0.6216493,0.67063427,0.027026506,-1.1774526,-0.8884268
-1.051498,0.77086467,-0.14670166,0.0024763993,0.09828672,-0.08828671,26.300257,-0.31363449,-0.39467445,-0.8176689,1.3558702,-0.70566446,-0.9481653,-0.63136876,-0.41435206,0.26273003,-0.015273414,0.007842775,0.36124733,0.47541174
1.5986689,-0.31433055,1.5945288,1.9867476,-0.017303031,1.7048705,21.61753,-1.5046226,2.0714927,-2.097197,-1.1778042,0.06848943,0.11825037,1.8193442,-0.60357285,1.0617386,1.6482148,-2.1562002,-1.1626521,-1.4253107
