0.6020179,0.27179033,0.42267698,0.27547747,0.086084634,0.40478212,-0.4471329,1.1102039,0.48017955,5.4894495,-0.5814241,0.34417015,1.2481835,1.2526745,-0.15258273,0.66333115,0.13272808,0.1320973,-1.155587,1.2669952
-1.9778389,-2.261517,0.8852217,-2.4926124,-0.469654,1.7895349,-2.5656576,-2.035242,-0.5483129,6.117531,1.3845837,-2.0284,1.2470686,-1.4638053,1.6217119,0.0255355,-2.1983235,-1.146998,1.4885595,-1.4908317
0.89552367,0.6772879,-0.9692151,0.6920439,0.30184633,-1.1915143,0.09690295,0.35127008,0.5553642,5.37951,-1.310199,0.3563511,1.066347,-0.29612347,-0.37647703,2.0384727,0.2847103,0.30903125,-0.46312967,0.64602935
-1.0204519,0.14119178,-0.37810078,-0.29251033,-2.0540235,-0.3486591,0.2593893,-1.6051501,-2.075349,6.4119635,1.173542,0.024244826,-0.2160321,-0.5217052,-1.0169377,0.22727947,-0.75285125,0.8801921,1.6633933,-0.28172767
0.29734525,-0.31517094,0.29215282,-0.061744384,0.87960804,-0.7951871,-0.6943968,-0.36640525,1.0284767,6.3560066,-0.65770143,-0.28125033,0.7338667,0.4190764,0.19800627,0.8570891,0.17307726,0.03488632,-0.8177112,-0.19122168
0.17026934,-1.2348816,0.9899277,-0.46972683,-0.87059176,1.1401803,-0.9215374,0.4796,-0.12660913,5.639844,2.0444508,-0.9978492,-0.8706255,-0.9661981,0.9383101,-0.23970723,-0.5683286,-0.9995246,-0.38016045,-1.239
0.40641764,-0.4458045,0.23632474,0.3751338,0.65296537,1.6842655,-0.27297714,1.8313546,1.255484,5.2701693,-1.0583359,-0.39855993,-1.3317752,1.204694,1.116059,-1.5461754,-0.5182955,-1.3178369,-1.474061,0.45097193
-1.619627,0.3391286,0.67180204,0.11352996,-0.78497434,-0.7814476,0.64888954,-1.8810515,-1.3858885,6.2611547,1.5947676,-0.051738493,-0.3144561,0.014449703,-0.49203646,-0.13605325,-0.37117094,0.72510666,1.596622,-0.23949021
0.10073416,0.22070839,0.44187656,0.24312857,-0.44734383,1.561881,0.17254731,-0.02229352,-0.29314733,4.7478075,0.36066988,-0.7994432,0.7887993,-0.06519572,-0.1582573,0.030885607,0.078955874,-0.5505654,-0.8031961,-0.23371696
-0.5636178,-1.0731319,2.097594,-0.6358183,0.8114022,0.92302465,-0.96416986,0.35705808,1.0188032,5.616,1.2912577,-0.9140701,-0.19543475,-1.0163087,1.1857064,-1.8923036,-1.0171682,-1.4005572,-0.11670328,0.055456497
1.8239561,2.7365625,-1.5810946,2.310754,0.1424861,-1.0547992,2.724617,0.89630663,-0.002107646,8.003866,-1.951427,2.7885427,0.09737025,0.70279056,-2.3706193,1.282946,2.4259815,2.008107,-0.30294797,1.8892356
0.34601262,-1.4624252,1.6108675,-1.1551641,1.2571666,1.7865899,-1.5430909,1.0478864,1.7900609,6.213383,0.33134902,-1.2617931,-1.1902746,-0.0019107257,1.9254063,-0.9009997,-1.2144132,-1.9277034,-1.8397542,-0.32310948
-0.45694375,-0.5232707,0.68396586,-1.3180261,0.64219415,-0.079595834,-0.82965124,0.08222584,0.035294816,4.0153966,-0.27812272,0.83411103,0.6168466,0.46147636,0.35341027,-3.0526047,-1.2821879,0.29187763,1.1256217,1.9367464
-1.0727774,-1.5273416,1.0303401,-0.2880643,-1.803056,-1.1992574,-0.9604345,0.018004548,-0.47836205,6.304112,1.2771078,-0.025129039,-0.0019153563,-1.7551986,0.007015881,-1.927049,-0.14626987,-1.2715039,-0.36550844,-1.5517185
-0.16981222,-0.1739998,-0.08437604,-0.467899,0.36961502,-0.45280495,-0.12581922,-0.2534254,0.23212844,6.1519127,-0.4409234,0.42494544,-0.09675751,0.06554824,-0.12532812,-0.043167077,0.010759189,0.13887472,0.071584284,-0.11715842
0.16331258,-0.128371,0.22572519,0.10948527,0.30497745,-0.113403,-0.5425904,-0.02932585,0.18632515,5.0748644,0.3302951,-0.3016435,0.69283503,1.1601813,0.264249,0.74085,-0.12022015,-0.2696775,-0.37186292,0.5153079
-0.9636921,-0.15245394,-1.8286797,-0.4749614,-0.107327215,1.2358537,-0.09259342,-0.87165964,-0.99430543,5.755384,-0.97538567,-0.027410647,0.8662621,0.5119156,-0.24936438,-0.15422356,-0.08169206,0.14865696,1.6774471,-0.2036832
-0.3375673,-0.90091527,0.59107256,-1.4075258,1.0586121,1.2236071,-1.0262455,0.87534773,1.0657501,5.7462726,-0.52204984,-0.88537943,-0.2676492,0.1682665,1.3442761,-1.5855964,-1.2827919,-0.7093532,-0.48803747,0.6939912
0.49206823,-0.11185079,-1.0460166,0.6436172,-0.74417216,0.31813988,0.243157,-0.53889054,-0.40581188,7.4927115,-0.07223331,0.9065424,-0.7772999,-1.1026762,-0.5614799,1.2157403,0.995429,0.46727538,0.7862574,-1.4795111
0.55484813,0.82953924,-1.1781192,1.0503409,0.7888022,-0.22075783,0.9356084,0.92875683,0.5111781,6.9068093,-0.6115935,0.5776447,0.17510374,-0.2066803,-0.68137467,-0.37440184,1.1478264,0.64061326,-0.4806801,0.61826706
0.7325954,-0.1974432,-0.34407872,0.8759906,0.28110313,-0.15975389,-0.08176804,1.3069919,1.0472579,6.5537796,-0.9223029,0.22401667,0.7037013,0.23828869,-0.06497191,-0.26789138,1.1524764,0.12988688,-1.9903555,-0.49175292
-0.6225793,-1.3358402,1.6715626,-1.3982773,0.10486815,1.065218,-1.0322782,-0.20248589,1.0713454,5.620562,1.1700836,-1.2959023,0.31964764,-1.6335746,1.4060619,-0.5750189,-1.1148994,-2.0650818,-1.083337,-1.6235038
0.91238403,0.5103816,-0.115918905,0.60988736,-0.16380323,-0.9767175,0.4087765,0.22470705,-0.22837396,7.0292325,-0.16592813,0.867792,-0.90322876,1.1644293,-0.50809455,1.5031189,0.6563584,0.1390961,-0.26341268,0.13328777
-0.51328284,-0.35545766,-0.5912017,0.5107887,-1.2165164,0.5907951,0.028017659,-1.4526619,-0.953912,6.715133,0.49355713,0.14190008,0.6662835,-1.3877809,-0.31120744,0.18084529,0.21387897,0.15276027,0.77185816,-1.3198254
