-2.1943667,-4.556078,-2.5206609,1.7090644,-1.1053143,1.4230088,-0.6865487,-2.6083364,-2.3160038,2.2434006,-4.7728224,3.7008471,-4.7440796,-2.1839595,-2.1507168,4.8162866,-0.8513308,5.008699,4.924282,-1.6127436
-2.0608616,-3.455662,-4.3623877,0.91179407,-0.65984917,-1.3159299,0.16136684,-3.8092914,-4.357857,1.5944597,-3.3294666,4.166982,-3.4415421,0.82605255,-2.2131248,3.792234,-0.39308262,3.4906054,3.4506583,-1.0637773
-3.019213,-4.0262375,-1.5330071,2.5729778,-0.35508856,1.8399781,-1.4047588,-3.195066,-3.107053,1.3579767,-4.390112,3.136912,-3.8771853,-1.335452,-3.5559716,4.827216,-1.8296735,4.1971974,4.563804,0.6226341
-2.8869932,-4.575606,-2.9236376,1.0855962,-0.96478224,0.571162,-1.7998613,-3.011921,-3.6411715,2.5120904,-5.070256,4.687746,-3.6682868,-0.8066293,-3.6508923,5.07838,-1.5486195,4.9108534,4.5569887,-0.9147049
-2.7062788,-3.6456423,-2.2502303,0.7464318,-0.6217218,-0.6180059,-0.20576529,-1.9726943,-3.1621752,1.7504811,-4.2346025,4.355654,-2.7265592,-2.0816615,-1.5152743,4.177598,0.029904244,4.305001,4.6210475,-1.4231983
-2.8713958,-6.0404124,-4.667932,2.4643185,0.30080944,1.0604725,-4.231644,-1.430004,-3.9150703,1.5215764,-5.641503,2.4862993,-4.85192,-3.3184068,-3.300851,5.794938,-3.3501527,6.3947783,6.098644,-0.5327224
-5.328789,-5.7897825,-4.0403166,3.2249444,-0.6017043,-0.14902021,-3.2626913,-3.930987,-4.503434,2.928758,-6.443292,5.44284,-4.5533214,-2.397023,-4.4167576,6.5818067,-3.3454711,6.6776767,6.6646404,-0.1911425
-2.0616097,-2.7074616,-2.620414,1.1469887,1.133521,1.3065474,2.5736797,-2.3157995,-2.6449718,2.2909162,-2.7911885,3.6252348,-2.3495288,0.74838555,-1.8245115,3.4709442,0.4933572,3.5873978,3.358995,-1.7498693
-3.6958206,-3.4847858,-1.7582896,1.0671556,1.373828,0.95372194,-0.93106306,-0.61379135,-2.3498926,0.017528344,-3.3076355,1.397487,-2.052614,-0.9849938,-0.96239036,3.5641696,-2.1417058,3.7527497,3.700274,-1.7025638
-3.2527056,-4.772757,-3.1244688,3.223226,-0.366624,0.38398698,-1.4664556,-3.0300407,-3.900123,3.207964,-5.601908,4.396256,-4.768873,-2.0542617,-2.764311,5.8217425,-1.3428843,6.032859,6.56142,0.049410846
-0.532341,-3.9493294,-5.208485,1.9062577,-1.8484778,0.27355632,0.07931131,-3.3492568,-3.6359115,1.5533067,-3.917095,3.101569,-3.9551227,-0.103721604,-2.8922381,4.548653,0.26971552,4.524015,3.7677577,-1.1401235
-4.300246,-4.0612555,-3.7683697,1.4020673,0.03305461,-0.8026976,-0.31420687,-3.4437263,-4.123671,2.7736053,-5.4187098,3.2044122,-3.4755795,-0.11786398,-2.5819252,5.815313,0.053285625,5.255385,5.989195,-0.41610384
-3.869449,-3.97147,-2.4327383,2.3060145,-1.3171142,-1.0343577,0.1800232,-2.601675,-4.0338492,2.447906,-5.11677,5.1313334,-3.7618785,0.40241796,-3.577352,5.099509,-0.64378554,5.5653315,6.11268,-0.49772692
-2.371605,-3.962486,-2.9783168,0.85485476,-1.0088388,0.3486043,-0.91690505,-3.3218954,-3.2521331,2.099987,-4.799876,3.0781906,-3.6173217,-0.6858648,-1.9434568,4.5922914,0.2671071,4.287615,4.688851,1.6459373
-3.1479714,-3.2668655,-2.6073618,1.5975264,0.14703558,1.2107239,-0.79694605,-2.208344,-2.9958935,2.4232926,-4.163803,2.613637,-3.4373353,0.20417473,-0.6869895,4.0489435,-0.43833438,4.711941,4.9886913,-1.567098
-2.5010457,-4.0901656,-4.0045347,0.7483683,0.41871634,-2.6374679,-0.667925,-3.7458122,-4.5559554,1.8652225,-4.175458,3.221508,-3.0866597,-0.11434746,-1.758685,4.438578,-0.87371206,4.020747,4.453123,-0.5468709
-4.06283,-5.420138,-3.4377036,3.8403597,-0.8254533,-0.16841243,-1.508204,-2.333957,-3.3860667,3.4404852,-5.9556975,2.997487,-4.7014284,-1.6399688,-3.0361,5.495256,-2.0187836,5.6060896,6.230613,1.376585
-3.831967,-5.000345,-3.993199,2.2072706,-0.43365467,-0.2303514,-2.6672568,-4.7989845,-4.014733,1.6113578,-5.2145195,4.2047815,-4.105938,-1.5384182,-2.3533027,4.6669674,-1.8201032,5.2821074,4.8226438,0.18559597
-3.4925556,-5.0695763,-4.2244606,1.895983,-0.7540895,0.8307173,-1.9356219,-3.7689188,-3.4701912,2.530423,-5.0935965,4.6987267,-5.4265714,-0.8824284,-2.26328,5.7810216,-1.0334651,5.547777,5.446447,-1.0127387
-1.122153,-2.2448645,-1.8914794,1.4632541,1.1732668,0.34964144,-1.266695,-1.7672733,-2.5462337,0.41052276,-2.7362196,1.2862513,-2.2645507,-0.39395002,-1.2442529,3.473135,-0.8791846,2.5163476,3.6209576,-0.13544346
-2.5433538,-4.021978,-2.9709442,1.1845618,-0.24546576,0.8456015,-1.9248135,-1.3497363,-1.7587874,0.9448487,-4.4149437,2.781741,-3.0262377,-2.2557602,-1.7673094,4.558527,-2.278392,4.5004997,5.1404095,-0.154188
-0.75543314,-3.115175,-1.080824,0.5926278,0.8347233,0.7681944,0.79225165,-1.9858602,-3.7587504,1.6478546,-3.5884786,3.004763,-4.1026073,-0.5287447,-0.98548144,4.445491,0.39678922,4.481156,4.594989,-1.131344
-2.4544601,-5.6883802,-5.0537567,1.8216337,0.9316638,0.5797523,-0.6821719,-2.1133685,-4.668047,3.7370102,-4.3944955,2.5022404,-4.314451,-0.5840746,-2.3862715,4.946476,-2.6324759,4.8932123,3.4921942,0.84991884
-2.7464828,-3.1666965,-2.4801388,2.7059503,-1.0440606,-0.37976786,-2.391467,-1.6327007,-2.1979363,1.7347239,-3.8656592,1.8567145,-3.428298,-2.0738716,-2.3145907,4.003039,-1.1295722,3.9111524,5.1148233,1.3874973
-4.1723,-2.632299,-2.0350854,1.9877547,-0.05558576,0.60308325,-2.8465672,-2.1267571,-1.7992728,0.45854622,-4.069049,1.0383792,-2.9656014,-0.53027433,-2.2040565,4.1215653,-0.29163793,3.493912,4.89886,-0.5192732
-3.3435345,-6.0258517,-4.2995667,3.0608954,0.9524347,0.15134051,-1.9444396,-5.075631,-4.938854,3.055599,-6.78747,5.2340627,-5.0629473,-1.9886785,-1.8043305,6.4974833,-1.4869115,7.029263,7.1692443,1.4537432
-2.3458185,-5.332247,-4.2998567,2.3051739,0.35114437,1.6994891,0.06043508,-1.8360113,-2.965801,0.8777582,-5.0729995,4.3722405,-4.6976514,1.7414166,-1.6377465,5.753255,-0.5080372,5.7002473,5.128955,0.19498897
-2.4826224,-4.4037967,-3.3993104,0.82405084,-0.29973188,1.2071099,-0.3850065,-3.3292778,-2.6458972,0.76712525,-4.4366746,2.8918405,-2.714708,-2.20633,-2.0740306,4.4259367,-3.0206084,4.36137,4.297724,0.43345985
-1.3321182,-1.5104741,-2.2105877,0.9953087,0.59569055,3.141331,-0.73017305,-2.4054315,-1.8158165,3.0706918,-2.552084,2.9003913,-2.420985,-1.172931,-1.5329902,2.380722,0.7734521,3.13918,4.328989,0.814186
-2.8818343,-4.544352,-3.3014572,2.598305,-0.1329602,-1.1265167,-2.0703084,-3.8479452,-2.6066344,2.261114,-4.7732434,3.559694,-3.042483,-0.73456395,-2.1982741,5.2059,-1.4376237,4.753917,4.8774242,-0.81411433
-3.6676555,-3.056352,-2.5711982,3.3338115,0.0083548,0.22051778,-1.1757244,-2.5061772,-2.5269446,1.8976676,-4.4615884,3.224432,-2.258946,-0.2857647,-2.4545126,4.4103003,-0.057380896,4.4516506,5.532833,-1.7796061
-3.568309,-2.7326775,-0.89559984,1.9586291,-2.2180185,-1.3668822,-0.0994815,-3.5929363,-1.9293633,1.15375,-4.2932153,3.5833797,-3.1201496,0.03033147,-2.7442226,4.3354692,-0.14196096,4.0988455,5.1094155,0.70721704
-2.9427495,-3.2946525,-2.614942,0.3701425,0.14225075,-0.032771874,-1.2411658,-2.9695957,-3.7237499,1.0781506,-3.9924824,2.834194,-2.9032135,1.5936673,0.07674162,3.9952435,-0.7526254,4.3841047,4.8841352,-0.3509446
-0.97616637,-2.6645386,-2.4524176,0.9997817,-0.20644541,0.3513602,-1.1766967,-2.2475402,-2.4413874,1.2783324,-3.2207425,2.002129,-1.6696329,-1.45289,-0.8095236,2.8353798,-2.5551615,2.9504542,3.9512844,-0.24097614
-3.1799212,-4.4906073,-2.39347,1.2293745,0.0051533454,0.18954998,-0.49405244,-3.3553405,-4.4485297,2.7545025,-5.372564,4.0825644,-4.318775,-1.4627954,-1.3092482,6.0244627,-1.422648,5.1669793,5.890272,0.5477224
-1.9703078,-2.0962615,-2.7074401,0.7066545,0.3275544,-0.62961936,-0.6058804,-1.6722672,-2.783371,0.08899021,-3.285507,3.0367317,-2.6072679,0.99044824,-1.114263,3.9405465,-0.01692941,3.867526,4.8577876,0.60044086
-0.25608248,-3.0427263,-3.687702,0.058506124,-0.13072525,-1.8746543,-0.22694537,-3.5725322,-2.7659826,2.0313523,-3.1041305,2.1791897,-2.513579,0.85121125,-1.5741383,3.2676835,-0.25770533,3.168547,3.1089473,-0.87200004
-2.7931259,-3.6888754,-2.7138343,1.4110951,0.20259911,-0.08485328,-1.654144,-2.846888,-3.1066706,1.5348868,-4.3088803,3.0005174,-2.7920973,-0.8475656,-1.8187482,4.577949,-2.3542926,3.6792777,4.538647,1.0889452
-2.2322812,-2.7043293,-2.4883564,1.1396759,0.84737355,-1.3307694,1.0343962,-2.994148,-3.6829476,2.7820811,-3.8928106,3.7821708,-3.0780287,-0.13190766,-1.2022363,3.9073942,-0.3570339,4.022956,3.8447955,0.030573737
